727	527	1	975517681
1489	3253	1	975121487
678	581	1	978702726
3643	2020	1	966635742
1499	377	1	974754725
5345	801	1	960673115
710	2206	1	997089031
123	1094	1	977532004
4379	2858	1	965175563
4507	1073	1	964981680
5072	1374	1	962449251
3499	3552	1	967234021
4337	2010	1	965237049
5473	1422	1	1012590561
3112	47	1	976480278
4028	1242	1	966175032
5450	307	1	979148579
4126	474	1	973570688
4169	1217	1	968798361
3032	1954	1	970342466
148	3675	1	979575560
4946	342	1	962641250
5535	1148	1	959581709
5657	2617	1	958829428
5934	1225	1	957218831
4904	235	1	962685508
1873	2528	1	974694095
1396	3481	1	974763726
4821	1962	1	962931180
1727	1777	1	974783684
5365	3300	1	960501570
1117	364	1	975693056
4615	1179	1	964143000
4448	3134	1	986262362
5614	1711	1	964399485
2532	318	1	974053138
2059	36	1	974755277
3487	1262	1	967058313
802	1965	1	975401531
4308	2918	1	965261379
2779	978	1	973101758
4179	2779	1	965331877
2950	1408	1	971221515
1759	1291	1	974701917
2743	2231	1	973221102
1059	838	1	974966132
4128	150	1	965353897
6039	916	1	956705703
1420	288	1	975347172
5062	3670	1	962480361
1704	2628	1	974708516
4808	1197	1	962937362
2964	1939	1	1011015988
4388	3836	1	965165054
1016	361	1	975010895
5034	1544	1	975371333
5972	1394	1	957289365
2383	596	1	974500779
2750	3751	1	973199479
624	715	1	1014171492
1861	2764	1	974769283
2652	2797	1	973535243
4278	1049	1	965289788
2699	900	1	973306776
5568	2916	1	959309479
2270	2410	1	974606364
4778	2078	1	963026046
4085	3916	1	990991752
3299	16	1	968037231
2953	2712	1	971212528
2901	3471	1	971884393
2655	2716	1	1010072075
2001	2841	1	974685893
1862	3897	1	974695758
475	1030	1	976220105
3945	3095	1	965689928
1015	2370	1	975105328
1298	2529	1	974841294
20	47	1	978143306
5890	2186	1	957471077
5428	289	1	960084166
5657	2683	1	958829365
5493	2968	1	1004072013
3665	913	1	973903838
929	3107	1	975191266
36	3827	1	1015963458
1019	3549	1	975522198
2168	16	1	1005592085
5489	1089	1	959817312
409	2391	1	976290679
2764	3730	1	973136293
1294	2997	1	974874156
301	2702	1	976505548
3145	1198	1	968975081
2972	1485	1	971064302
411	3328	1	976295206
4277	3836	1	967620935
2101	1350	1	974653714
534	3753	1	976138261
1246	2502	1	975071331
2701	2182	1	973304069
6002	1935	1	956801489
710	3507	1	978568156
2848	2804	1	972513831
1094	3536	1	974929984
2928	2657	1	971551065
2500	434	1	974086949
1451	339	1	974763817
2952	1266	1	971213248
4489	260	1	965010304
5524	2206	1	959639379
3824	164	1	966541219
4318	3591	1	965340507
893	551	1	975227556
1298	82	1	974788666
3481	3469	1	967074995
528	1013	1	980656277
405	2375	1	976390329
5929	196	1	957248990
4849	1207	1	963420580
4836	2857	1	962892849
2105	1270	1	974668508
4425	1282	1	965108415
518	2314	1	1037916162
4453	3147	1	965086244
5555	2403	1	959550043
204	3528	1	978039782
5568	511	1	959311319
2098	1136	1	974653383
5432	2186	1	960056005
2280	1643	1	974692996
2986	2248	1	970812550
598	3753	1	975891494
1457	3702	1	983499044
1825	2263	1	974730387
4401	2366	1	965160318
4480	858	1	965024675
3031	2096	1	970955077
1866	3255	1	974834893
4850	2407	1	962835058
4497	2163	1	972443879
4277	1951	1	975252593
1980	105	1	974688789
87	2000	1	977694817
1752	1527	1	975729312
4883	1947	1	962753916
5271	357	1	961140877
6014	2971	1	956780566
1716	608	1	974708048
4218	1198	1	965316500
3709	2028	1	966274729
4083	21	1	965435962
4053	172	1	965494137
293	2303	1	976561038
4377	1544	1	965177444
1960	21	1	975458189
2928	551	1	971553740
2005	2490	1	974677226
2572	1294	1	973909949
5329	1210	1	961011554
2825	3446	1	972612667
3577	39	1	966710967
824	2276	1	975378846
3195	3098	1	968640728
2389	223	1	974297874
5649	2106	1	958868620
3773	2302	1	966043729
1064	2763	1	974946492
5948	2927	1	957195341
5312	1883	1	998491336
5283	2641	1	961165209
4167	1263	1	965846438
1852	3363	1	974695746
4404	2058	1	965157540
1451	3269	1	975829639
3080	231	1	1015018728
731	589	1	975508520
3032	459	1	970343516
1062	2747	1	975056788
2945	2762	1	971300142
2498	2176	1	974088934
5242	3357	1	962155145
4506	1095	1	964981763
1291	764	1	974791321
4418	3097	1	978740751
1050	988	1	974963795
1757	898	1	974705988
1168	3039	1	974860611
4568	2997	1	964477405
1717	1189	1	980175887
5476	2076	1	959880339
2946	3285	1	971273756
5454	3545	1	959922840
1800	507	1	974740770
1019	562	1	975351538
255	1625	1	976680581
4958	357	1	962637015
1907	1207	1	974691235
5886	41	1	957489290
5589	290	1	959275542
4514	968	1	965266818
2769	1099	1	973142221
2453	1542	1	974190075
3386	3535	1	980445613
2894	2815	1	971987713
1036	260	1	974990848
2092	1931	1	974671988
5596	527	1	959219438
1273	1244	1	974816139
5763	363	1	959538056
1531	3926	1	974744890
5096	1214	1	964136246
4556	648	1	964626257
989	2664	1	975094735
3077	1210	1	969831666
4833	1299	1	962898986
4386	32	1	965171683
5077	3763	1	963211520
5378	2763	1	960402543
4837	1970	1	962891962
1019	902	1	975010005
3518	314	1	970237481
4728	1350	1	973326767
3414	531	1	967489579
2523	3060	1	974065830
477	1954	1	976219303
1611	1291	1	990411184
5080	780	1	962412746
4448	235	1	966968279
5269	1243	1	966914787
3654	3300	1	966452741
4675	171	1	963902638
4796	541	1	962991074
1969	1060	1	976370495
238	1263	1	976760549
3371	1196	1	967607531
2830	1222	1	972592955
2423	2369	1	974236617
453	1254	1	993609461
3756	594	1	966098313
4489	6	1	971399288
2203	60	1	974606033
1891	1320	1	974693638
869	2140	1	975281256
5763	272	1	959535572
727	597	1	975518120
1639	377	1	974771184
4472	1687	1	965064810
4687	2267	1	963627537
637	948	1	975735868
4033	367	1	965523862
319	29	1	976424683
5277	2683	1	961782115
1194	2916	1	1036308118
4511	3552	1	964979580
490	1380	1	976215929
343	780	1	996004450
3138	3804	1	969047977
1393	1732	1	974765672
4169	1295	1	971580678
5349	1280	1	960663240
2120	2723	1	977274844
4169	2080	1	971580156
1982	1704	1	979627646
4152	3363	1	965340336
714	1967	1	975782450
4448	1923	1	966452248
499	3418	1	976217226
4716	3543	1	964618466
2380	3510	1	978361187
5663	1228	1	959269098
5294	3608	1	961039791
1139	2252	1	974880181
419	527	1	1044900836
4060	1407	1	965495425
6036	971	1	956711123
17	1301	1	978160680
5555	527	1	959458535
3512	1085	1	966975579
2094	47	1	974840511
5079	1228	1	962554502
5686	1527	1	958602723
6003	647	1	956979655
62	930	1	977909463
1824	1673	1	975562529
4951	3192	1	962644777
3983	3099	1	965832776
2432	2571	1	974223475
173	3683	1	1002220596
2430	589	1	974223131
1643	426	1	1011842561
3292	1912	1	968212081
524	3424	1	976169565
2088	1690	1	974655930
235	2692	1	976770421
5872	1527	1	958263484
5633	1196	1	959013830
1227	446	1	976904529
5795	866	1	958078219
696	2959	1	1038765892
2777	2916	1	973123537
3240	2567	1	968350725
5121	440	1	962238671
959	2340	1	986079860
1605	292	1	974929987
5958	1161	1	957063108
2301	1224	1	974495544
1926	1673	1	974770688
2403	1301	1	974260469
1920	1356	1	975129838
3032	1125	1	970347857
509	2628	1	976206814
2383	1136	1	974323910
5364	2427	1	960502432
1221	1097	1	974839755
3631	2194	1	966611349
1101	110	1	974925878
3728	3005	1	966215583
2016	2948	1	974733471
5205	2006	1	961640139
362	1721	1	976313020
2129	288	1	983417889
908	3147	1	975208013
757	2433	1	975452775
1463	2396	1	1007678909
2752	2312	1	973196304
2924	3623	1	971592236
739	1982	1	975476729
3031	2041	1	970410660
1687	2700	1	974709732
3976	1704	1	965651495
5974	290	1	956946871
5634	2081	1	959010587
3350	3083	1	967747082
1334	3219	1	974994850
3313	3421	1	967954647
1969	2282	1	974691528
1866	1748	1	974834262
2119	1240	1	974995817
4734	1231	1	963326118
2710	3555	1	973287840
2796	1097	1	997321052
3344	1270	1	967776163
4936	3408	1	962647300
5489	1641	1	959820073
364	2396	1	976311335
3636	2076	1	966490160
5685	2324	1	958604073
2665	2118	1	973471784
1264	2542	1	974820463
2787	1358	1	972966495
3997	1356	1	965581137
230	1597	1	976821764
2070	2762	1	992029223
3878	3101	1	965840780
3280	2694	1	982260655
635	300	1	975769597
4204	1259	1	965322588
1655	434	1	974740036
3416	1387	1	967408157
5908	107	1	957726287
2928	2970	1	971553630
5133	592	1	962089741
3233	1094	1	968380559
42	1222	1	978040830
4498	356	1	964999298
2948	3861	1	971243053
1613	161	1	974732503
4972	3770	1	962607247
4224	3731	1	965315651
4520	2712	1	964836708
4169	1934	1	966700281
5091	2243	1	962553973
5978	1240	1	965877067
4351	1196	1	965200543
3391	3556	1	988651023
1192	3911	1	984535288
386	3897	1	976300251
2546	1207	1	974040788
5433	157	1	960049708
4312	627	1	965505453
5570	3396	1	959542421
4681	1704	1	963682494
524	1366	1	976171688
2508	2683	1	974074994
5718	1396	1	958588035
935	3555	1	975181534
331	1357	1	978884187
5273	1207	1	961113772
5223	1921	1	961529626
5010	969	1	962585121
1926	2950	1	974773083
5319	2285	1	960866295
5018	1198	1	962582624
4706	2028	1	963528992
5511	3684	1	959714541
3032	2953	1	970346467
4112	3037	1	965366844
493	2108	1	976217054
2745	1307	1	973216720
3912	2948	1	965754245
2557	1280	1	974008008
4506	2917	1	964982886
2570	2966	1	973911981
6002	3703	1	960004394
1884	1263	1	975736901
2737	1235	1	973227385
5675	2000	1	958690943
1177	1223	1	974857354
1100	3671	1	974924860
2020	2640	1	974676970
4204	1639	1	965324923
3286	2080	1	968110907
3291	306	1	968083507
2168	3185	1	1005591402
2359	2759	1	986045349
5769	1247	1	958254585
4294	1023	1	1009831580
4783	1127	1	963005618
3058	1265	1	970072798
822	3148	1	975469540
4418	3362	1	1018135535
1544	70	1	974743857
851	442	1	975348982
3933	1265	1	965702275
531	2707	1	994108933
1880	3386	1	974704284
4815	1287	1	991431660
5408	919	1	960246404
3926	780	1	965710288
1203	1377	1	998231480
1737	541	1	974705778
183	1206	1	1001180317
3320	1479	1	968522843
543	1805	1	976158492
3658	1676	1	966445898
1448	3608	1	977258098
635	914	1	979142232
3624	720	1	966622905
5177	2722	1	961858630
5594	3068	1	959226091
1453	2694	1	974757066
5239	2858	1	961443752
3183	349	1	968729141
386	111	1	976299368
5831	804	1	957898138
3067	3006	1	996604500
2070	1641	1	974658252
4933	1036	1	962755501
2293	1035	1	974510973
4563	1923	1	964493777
3469	1721	1	967230169
3914	1213	1	965745305
4546	1213	1	964656861
5623	1242	1	959092956
3821	3265	1	974759789
1130	2403	1	975363402
5553	1186	1	959457724
1119	1358	1	974915195
1776	2011	1	974702603
808	6	1	975393870
3792	3591	1	976297705
644	3555	1	975719833
4049	292	1	965498020
2907	2328	1	971838999
1571	1238	1	974737665
2156	2826	1	974630856
1530	1148	1	974744562
1733	2966	1	977194072
1722	2644	1	974704964
4748	1292	1	963268799
5254	2268	1	961289410
1980	1271	1	999029807
4755	2028	1	963176128
994	2278	1	975121373
5536	1735	1	959816331
4484	1948	1	965015553
549	1951	1	976121718
5387	506	1	960340746
3440	3753	1	967313966
4663	1958	1	963864074
1301	2080	1	974787629
3360	802	1	967694042
5762	1373	1	958224950
734	2772	1	975481905
743	58	1	1030816850
5220	3476	1	961545985
2383	3070	1	974418953
1437	1961	1	974845142
2968	1717	1	971111074
1797	306	1	974698448
1996	3639	1	974743570
3815	1500	1	965954304
3128	1297	1	969396312
2841	2160	1	972609739
1213	955	1	974852808
5795	553	1	958152661
413	1183	1	976287046
508	2457	1	976208148
520	1269	1	976206616
1836	650	1	974826767
2214	362	1	974603421
4557	3083	1	964540356
1118	2858	1	974924760
5287	2716	1	961087485
705	3930	1	975548127
3080	17	1	969811321
4517	1678	1	964863319
564	1097	1	976040686
284	3114	1	976570498
3469	1198	1	967154854
26	1966	1	978138630
3994	3408	1	965586514
3318	3363	1	967928554
4021	3462	1	965523607
4994	1240	1	962600903
4793	2959	1	963434108
1322	1948	1	974777900
3014	507	1	970708276
4248	2000	1	965308771
5137	180	1	962070157
1875	539	1	975768777
5001	956	1	1019973087
97	1303	1	977621850
899	1584	1	975217216
5433	3546	1	960050566
195	1300	1	1020892714
3816	2398	1	965952356
2472	296	1	974234995
4048	1606	1	965499947
5019	213	1	986272059
5730	2770	1	958441498
2611	260	1	973795408
753	442	1	975464200
4327	2528	1	965244286
4425	2160	1	965109369
2928	3681	1	971553242
1733	41	1	1041732895
1507	357	1	974748598
493	529	1	976216119
3476	911	1	967133665
3871	1259	1	965843927
587	2788	1	975988189
3539	2395	1	966930618
2343	588	1	974417241
3882	2028	1	967034386
2786	2490	1	973558627
861	2064	1	975342466
3972	1099	1	965657767
4962	1466	1	963101400
4286	1	1	965278384
1304	3578	1	974785875
5917	593	1	957365664
1451	616	1	987048514
4552	3702	1	964560565
3891	2527	1	965800769
639	1457	1	981088990
442	333	1	978732799
2294	1935	1	974506706
3530	3755	1	966895237
4348	2291	1	965214880
3618	900	1	966602425
4280	1617	1	965280978
2163	377	1	974615246
5049	1289	1	1022687237
210	353	1	977100190
1741	17	1	974711178
3583	1408	1	966695910
5625	1147	1	959088302
4015	1299	1	965532606
1148	2797	1	974871844
6000	1949	1	956879142
4249	832	1	965309950
5670	1977	1	958716299
4132	3203	1	965350525
187	3267	1	977232655
5102	1127	1	962347932
3916	858	1	965758017
1712	1394	1	980384658
4258	494	1	984760743
2873	34	1	972781382
4612	953	1	964149069
5158	1196	1	961939672
2884	3114	1	972258785
1472	3479	1	974769009
5008	2529	1	967432710
89	733	1	977683838
2395	1729	1	994694343
1941	1011	1	974854984
4666	1097	1	964799160
181	2302	1	977088971
1778	163	1	975557575
4647	2247	1	963968958
4478	1103	1	983908603
4585	2542	1	964323536
5000	316	1	962593825
3900	1198	1	965858420
3058	3418	1	994104436
3539	2617	1	966928197
1164	903	1	1004487176
895	3060	1	975221471
3281	1307	1	968170123
2173	2312	1	974611509
1133	431	1	974970081
543	3526	1	976157171
1545	2908	1	974745137
5323	745	1	960848095
5835	556	1	957845034
5001	961	1	1019974206
5797	2116	1	958059106
1150	2346	1	974871955
3368	2683	1	982417440
2185	2384	1	974607571
5498	562	1	959805260
1346	3785	1	974772613
2567	2401	1	973962294
398	1047	1	1044566259
2900	428	1	971910302
3320	10	1	968522039
5177	1918	1	961858497
5282	3185	1	961095563
5596	2069	1	959219307
5968	589	1	956963923
3833	1148	1	965930405
5511	1248	1	959714778
4826	150	1	962919164
1747	412	1	974703071
1960	1179	1	975458990
850	2917	1	975352758
4824	2384	1	962916645
4445	3864	1	979864073
3311	543	1	967958738
944	2770	1	975165760
2423	1266	1	974236004
181	592	1	977088176
2581	3683	1	974040433
5413	541	1	960238135
5443	3267	1	959981907
714	1569	1	975536230
765	1200	1	975450295
2777	527	1	973049631
5845	750	1	957797899
3538	337	1	966884961
5654	1288	1	958846626
5945	1362	1	957199672
1421	924	1	1025318300
4122	2772	1	965359475
1356	1921	1	974783691
4038	2858	1	965505895
5378	3613	1	960403587
3878	1221	1	965836918
2752	296	1	973269364
177	1077	1	977099054
2087	2628	1	974654053
4648	2762	1	963959021
3016	1200	1	970508441
3685	1221	1	966861759
4509	2921	1	965522621
3462	3270	1	968707249
5218	3438	1	961550463
3841	1950	1	966001883
2066	3536	1	974658785
858	1265	1	975344235
3086	1097	1	969690621
1205	991	1	974844573
4063	919	1	996116180
5124	3163	1	962199075
3026	915	1	970461966
3624	2840	1	966563574
2985	1210	1	1029891782
3679	1258	1	966448179
3576	858	1	966719810
1741	3104	1	974709128
1095	920	1	974928079
3283	1570	1	968122571
768	1673	1	975520827
970	2803	1	980625253
2116	6	1	974649357
1676	2407	1	974710959
2909	1287	1	971967438
3688	1304	1	966403297
3051	500	1	975394639
1303	1249	1	974786064
2935	1373	1	972177840
5855	2575	1	957733975
3194	3016	1	979006786
4089	454	1	965429665
3054	1251	1	970591009
4475	1617	1	965062015
5675	1129	1	958691003
3622	2968	1	966570590
4526	3201	1	964808250
5172	2971	1	1044153097
3655	2028	1	966452542
5558	2501	1	959389487
1616	3578	1	974729586
4784	2081	1	963250228
1796	1292	1	974699764
5078	2716	1	962417084
3504	1682	1	973038193
5553	3527	1	959457811
940	2959	1	975173857
1988	111	1	974857630
314	963	1	976752941
3300	1617	1	968205569
5770	1678	1	958172874
1722	532	1	974705879
1300	1655	1	974787709
4921	1641	1	962780261
4411	364	1	970369846
5026	1949	1	962585271
3824	95	1	997468796
1203	2706	1	998229994
3290	1090	1	968094780
3499	2478	1	967234139
1205	272	1	974844573
5801	440	1	958011476
4422	2531	1	965118871
303	1673	1	976505191
3891	1380	1	965800098
3165	50	1	968849890
5470	1225	1	1015111990
2764	1212	1	973136111
3112	357	1	969474606
3858	1569	1	965871868
2198	2518	1	974606855
6038	2146	1	956706909
2994	353	1	970708435
3999	1321	1	965962264
202	1388	1	976935976
5034	337	1	962559754
1837	2640	1	974918200
3743	2628	1	966141234
4622	3635	1	964117139
161	3135	1	977221433
4918	3760	1	962675156
5482	110	1	959972702
5205	2710	1	961639852
6040	1228	1	956716777
5167	1967	1	962854976
685	1270	1	975601971
4621	1172	1	964119744
4117	3176	1	1025278422
1789	3952	1	991775800
631	2072	1	975779387
1765	3408	1	974703521
2105	1391	1	974665468
4167	1674	1	965846308
3659	318	1	966444935
4260	2454	1	972109625
1690	2706	1	974713138
118	1196	1	977500763
4354	3033	1	965192691
3703	293	1	966285210
5390	1256	1	960330835
4208	915	1	965320876
5046	2163	1	962506240
4406	1237	1	971032333
1589	1127	1	974735511
5056	2243	1	962487894
3822	3147	1	966457072
2059	3210	1	974753222
1505	1199	1	983671393
4117	260	1	965434988
1135	3527	1	974880565
4451	1307	1	965087154
3412	3178	1	969588262
2326	3452	1	974433174
2793	2750	1	972941501
3370	1247	1	967607568
2978	17	1	970967551
1551	1947	1	1013199496
4207	736	1	965326347
3290	1270	1	968092318
875	2712	1	975270513
4750	2797	1	963192885
33	3110	1	978982170
1680	52	1	974714756
4950	1225	1	1038170947
4457	3093	1	965075939
157	36	1	977248050
1926	588	1	974693353
1871	1573	1	974694452
5787	1374	1	958109598
476	1009	1	976220405
352	2240	1	976327222
714	1196	1	975689882
4116	1049	1	965363752
161	1219	1	977219313
4083	3076	1	965436122
5087	3178	1	967343182
5060	720	1	969378643
35	3871	1	978101573
5950	1208	1	957442311
2237	3809	1	974599781
5021	780	1	962584516
1884	2912	1	975736198
5317	318	1	960905981
1125	112	1	974926298
4250	1589	1	965309601
233	3259	1	976794354
5659	3256	1	958790505
4408	1176	1	965160758
2995	2916	1	970683755
1041	3516	1	986092612
3681	2001	1	966364394
3892	527	1	965799430
929	2134	1	975195069
1626	1673	1	974723328
1980	1358	1	974687123
1583	2336	1	974736063
1265	2997	1	1000994822
3073	2396	1	969932126
517	2858	1	976202567
6030	924	1	956718405
3086	2858	1	969691017
3301	1212	1	979024409
5677	2180	1	958930163
3272	61	1	971255090
6040	1280	1	957717017
5312	1090	1	963544074
2241	953	1	974596086
3184	1639	1	968767225
2858	1088	1	974168712
5807	125	1	957985197
3746	2951	1	966137004
1980	2699	1	999318490
161	3925	1	977221492
2700	1387	1	973482434
2150	457	1	974654566
1741	3801	1	974711642
4769	1541	1	963086091
4411	3100	1	970369729
4313	858	1	965257858
1050	1060	1	974963534
4194	34	1	965324008
919	2001	1	975206365
166	3262	1	977299254
4167	110	1	965333863
4440	2617	1	965096841
1501	2161	1	974929017
5948	2009	1	957373814
2358	2707	1	974383779
5916	2353	1	957321963
3982	2791	1	965622950
4639	3039	1	1040678038
1211	534	1	976217701
301	3255	1	976584301
4196	2871	1	965323464
4461	2139	1	965073443
3525	2167	1	966978278
850	1136	1	975350366
4647	3467	1	964222557
1546	3060	1	974751094
595	1343	1	975898074
2116	1702	1	974856452
4467	2729	1	1032408016
2995	316	1	970684119
4207	899	1	965321148
3733	6	1	966308834
45	3684	1	977988697
2575	2392	1	973904747
151	555	1	978681992
1128	902	1	974905791
2752	1392	1	973269483
4305	2110	1	1041429794
2764	3035	1	973137417
5412	1196	1	960240978
2707	3408	1	973303592
5763	2797	1	960676942
2042	1387	1	974670995
2427	314	1	990799754
3259	2640	1	968277840
5795	2080	1	958146073
557	2661	1	976049655
4746	1200	1	963245918
3790	1179	1	966039826
2095	3450	1	974652956
3878	3649	1	965832176
1345	2108	1	974773656
528	1020	1	980038627
2395	3363	1	1012245449
1960	1096	1	975707297
23	2455	1	978464112
5220	592	1	961542341
3138	1337	1	969049704
1273	2336	1	974815888
3100	1704	1	969592200
637	1252	1	975734848
710	2159	1	975735583
2520	1252	1	976767768
4829	2010	1	968769987
366	1953	1	976311618
3044	3249	1	970214198
4411	858	1	970365228
707	2881	1	975543864
769	1947	1	975443955
5312	442	1	960923149
1846	1036	1	974697471
543	3253	1	976158001
1717	2202	1	997438775
3793	1884	1	966017813
1817	2797	1	974703013
2092	3230	1	1003089586
2030	3429	1	977809181
3998	3499	1	965578473
5367	908	1	960506027
3635	2182	1	966516967
1554	3334	1	974741366
739	434	1	975477529
5385	1275	1	960398781
2555	3296	1	973998098
3067	357	1	969998135
5282	2324	1	961166677
1273	1283	1	974815033
337	493	1	976351498
5042	509	1	962662078
3277	232	1	968175435
4867	3421	1	962849449
5953	1584	1	957143598
3592	1266	1	970206084
5577	3713	1	959289683
1544	1097	1	974742830
475	1125	1	976222066
3431	1944	1	967338478
3824	1	1	990726708
2676	1208	1	973401775
11	1089	1	978219776
4213	780	1	965318845
2966	1031	1	971117483
1446	858	1	974756806
1405	154	1	974762748
5699	1206	1	958618943
5044	3471	1	962546698
3803	3543	1	965979915
416	3285	1	976285853
2259	456	1	974592723
1793	1291	1	974703984
5536	318	1	959815298
390	1258	1	976300594
5178	1136	1	961996069
4041	196	1	965511362
4124	3701	1	965446288
4868	2232	1	963098933
1605	2396	1	975380212
10	3723	1	978226896
3503	1294	1	969479319
1345	471	1	974773937
651	1262	1	975706538
6037	2662	1	956801666
2909	1754	1	971971636
3029	1031	1	970368844
1592	1304	1	974737799
3339	3298	1	967822642
5018	950	1	962582254
2753	588	1	973199440
4506	3082	1	964980884
2276	62	1	974562001
3690	474	1	966308990
3653	1961	1	966454388
4265	1608	1	965305390
4566	661	1	964633483
5880	1466	1	957669790
3692	3755	1	966307747
524	908	1	976171431
2540	376	1	974048283
2793	1596	1	972934506
558	3671	1	976052935
3202	3178	1	968574227
4279	1974	1	965284425
2063	2340	1	974663264
4021	3766	1	965522266
796	2858	1	976288064
2181	1205	1	974612685
4854	2565	1	962832323
4022	480	1	965520650
2683	1393	1	979965684
1944	3408	1	974692633
2900	380	1	971903101
1225	151	1	974837245
3455	3424	1	967233239
2288	913	1	974522214
2401	785	1	974260849
3808	1307	1	965965077
1920	377	1	975129988
2990	1959	1	970954747
2303	1610	1	974582247
5000	3347	1	962594855
165	3703	1	977200403
635	1188	1	979143080
1667	3137	1	974711161
4194	3578	1	965323721
3414	673	1	967487869
996	2268	1	977561136
4838	349	1	962885455
2456	2571	1	974178509
3254	2858	1	968281498
5880	1777	1	957549957
2114	2804	1	975103964
4591	3044	1	964306039
4979	3108	1	984545433
1113	2470	1	974916283
5827	1405	1	957894624
19	1756	1	978555553
329	2762	1	976393294
2282	1037	1	978395867
1928	2890	1	976401367
3586	2357	1	966692217
5624	2763	1	959088681
336	2091	1	976365088
5457	1214	1	959913013
4925	3104	1	962663622
2038	1674	1	974673977
3761	1356	1	966092798
5390	1101	1	960327252
1741	1953	1	974708951
1941	1907	1	974854578
1592	3244	1	974738121
5501	1222	1	959797652
3671	3113	1	966375589
425	151	1	976284068
1698	300	1	975875154
660	1954	1	976741990
1778	2334	1	974749156
3292	901	1	968097692
2814	2001	1	972703376
3081	1214	1	969800109
4851	3052	1	962833424
300	2797	1	976505568
5456	1265	1	959913545
5718	1408	1	958509996
4312	2028	1	965483900
2338	1304	1	974429390
3892	1249	1	969754942
4470	1127	1	965065346
5548	318	1	959472167
4335	1270	1	965338614
3992	3247	1	965593791
5534	919	1	960074085
11	1753	1	978904024
2665	1408	1	973454424
3280	2146	1	968349008
2865	1196	1	972494024
5744	2208	1	960856961
3724	357	1	966225901
2529	89	1	1005694439
3321	1240	1	967918942
3894	1399	1	965791237
2645	318	1	973558803
5759	1245	1	959818082
824	923	1	975380391
2518	590	1	974069633
3834	1777	1	966402868
3272	2336	1	968203874
1952	3821	1	980743278
1333	3468	1	974778262
3160	610	1	968877548
1721	2423	1	974709030
3796	1	1	966014340
1475	3261	1	974755523
5840	356	1	971743102
5084	2724	1	962400632
2185	1282	1	975361460
2049	950	1	974663573
5260	1259	1	961199817
4351	260	1	965200543
2030	1226	1	974747437
803	2116	1	975396110
5593	1240	1	959225477
2676	3468	1	973401407
2229	3052	1	974598017
1733	3608	1	977807775
1899	3099	1	975037013
3292	3668	1	968099254
3402	1419	1	967729606
3507	627	1	967067197
2901	1394	1	971882950
3067	2916	1	969996831
2056	1327	1	974660112
1224	3160	1	974840375
2968	480	1	971108497
2285	1805	1	974520953
2857	140	1	972512507
4951	1234	1	962644685
1451	1017	1	974769101
5082	3622	1	962407730
3592	508	1	966646206
986	3923	1	975384902
4635	36	1	964033451
3565	1210	1	966784314
5065	911	1	962478361
1324	246	1	974778285
2501	1288	1	974085339
4904	1617	1	962684525
5888	2987	1	957481598
2275	2336	1	974564553
2506	2081	1	974077925
3415	1674	1	967519283
925	2135	1	975198293
1182	1240	1	974853141
4098	1036	1	965515099
4582	942	1	970959645
52	2126	1	977947882
445	3633	1	976239146
5163	1968	1	961903443
577	1407	1	975979629
1262	1213	1	974820345
2573	2762	1	973907629
3713	3480	1	966272344
5329	593	1	960838335
3875	1097	1	965836843
2390	380	1	974297475
1207	2791	1	974843017
4904	2615	1	962683849
3904	364	1	965766645
3311	1213	1	968648214
4473	1345	1	965075793
2174	1641	1	974610691
412	468	1	976287906
5259	2804	1	961203492
1026	3598	1	975378554
5335	3114	1	960764124
3046	2959	1	970187339
2456	1288	1	974182148
5679	780	1	958619575
3031	1407	1	970954684
1317	3308	1	975216524
549	3505	1	976116187
1008	2997	1	975029886
3197	942	1	968636251
4	2951	1	978294282
4732	3543	1	963407736
5954	1215	1	957129368
461	2881	1	976229606
385	2028	1	976300293
74	3362	1	977862929
1361	1211	1	974770722
220	1225	1	976837191
1866	1682	1	974694345
5035	3248	1	962558654
721	836	1	975545829
5770	1953	1	958172532
2208	2761	1	974604620
2187	608	1	974608067
1322	3076	1	974778134
1777	1273	1	974700398
1698	1267	1	974771512
4135	480	1	965348811
1464	474	1	974754641
1999	1321	1	974677818
1980	3147	1	974687954
1287	2858	1	977734158
988	1097	1	976397022
5522	380	1	960090302
2293	2628	1	974511332
2459	1597	1	974174990
1300	2606	1	974787405
3985	2692	1	965617089
5788	2459	1	958522762
2272	3826	1	978922644
5557	541	1	959440123
2753	3097	1	973198034
5837	2401	1	958147040
1775	1221	1	974703149
5118	780	1	962294846
386	3178	1	976303147
1329	2763	1	976913901
1172	1296	1	974865676
964	1148	1	975117714
3643	3624	1	972168131
2446	1617	1	974235713
1135	2672	1	974881821
4154	904	1	965338504
551	1171	1	976067395
3345	3363	1	967775554
1165	2359	1	990332102
4637	3105	1	964031865
3482	1214	1	967069766
4053	3793	1	965491903
1201	3745	1	975208166
412	1201	1	976287464
4054	3526	1	965507841
419	2324	1	1044900145
2116	125	1	974648901
3472	1197	1	967142288
5113	1284	1	962314173
5953	3000	1	957142725
3113	1413	1	969467211
5652	1704	1	958846798
4641	1500	1	965059846
2899	648	1	971922413
1720	648	1	974704498
4238	300	1	965346175
1071	2168	1	975009626
4116	736	1	965363752
1505	3358	1	983672174
724	1610	1	975523904
1667	3735	1	975016055
3402	3578	1	967434365
505	2867	1	976210860
4083	3199	1	965435636
2687	608	1	973409015
3882	1213	1	965826492
