737	3317	1	984453119
1556	1035	1	975099824
984	539	1	975119031
2203	2779	1	974608803
3809	2288	1	965962512
2523	1093	1	974066066
5310	2028	1	960927695
5349	50	1	960663240
2117	3035	1	974649161
5847	2943	1	957794956
4719	1372	1	963417537
3292	1237	1	968100595
890	1566	1	980135173
5916	111	1	957360017
5464	2020	1	959900013
3191	2002	1	968651207
3609	3578	1	966613870
2543	1704	1	974044025
4081	2918	1	965440752
4887	2352	1	962849246
3061	590	1	970021963
869	1748	1	975395434
533	2826	1	976219286
4762	1172	1	963093683
4784	1230	1	963004827
5340	1865	1	960701188
4089	3555	1	971669686
2683	3418	1	979964230
329	3104	1	979946091
4445	2312	1	979863839
3079	954	1	969814560
3456	1377	1	967231711
1052	759	1	974955409
3169	750	1	968809260
1881	2718	1	974693434
5602	3578	1	962650239
4726	39	1	963988430
4867	788	1	962817160
2453	373	1	974192082
3328	2289	1	967916147
3441	589	1	967918877
2120	223	1	977274184
452	208	1	976235165
4731	745	1	963337462
2793	2366	1	972929705
989	935	1	975091506
4140	25	1	965354223
622	919	1	975795471
3117	318	1	969400605
1983	733	1	974686524
69	265	1	977881609
3491	2278	1	967067782
524	3751	1	976166192
5329	3217	1	960839271
1122	2968	1	974909859
3476	2858	1	968804746
2141	3360	1	974635893
1148	223	1	974871734
2484	1414	1	974146664
5466	527	1	959898452
4810	2959	1	962933340
2931	6	1	971506198
577	3019	1	975980728
270	3798	1	1004988688
3025	3549	1	970463089
2202	1580	1	974604494
517	16	1	976203774
4621	1653	1	964126683
2567	555	1	973959010
1969	317	1	974690011
2402	2268	1	974262697
5387	232	1	960339451
1193	3421	1	974853401
4041	780	1	965502996
5544	3176	1	963464544
645	2064	1	975715384
1730	3565	1	974704753
1171	3755	1	974859690
3963	3396	1	1014434552
550	2571	1	976158075
2063	1298	1	975744303
876	861	1	975270654
328	2916	1	976396262
998	593	1	975191723
48	1193	1	977975061
5833	2908	1	957879653
1272	2395	1	974816024
2241	2529	1	974596856
2986	319	1	971847207
3917	852	1	965741386
3086	1046	1	969691114
1383	1956	1	975898908
3170	1394	1	968806549
846	2645	1	975919681
4425	3448	1	965114288
533	1261	1	976221658
10	2302	1	978227317
4691	648	1	968972401
4819	3436	1	962926729
3777	3114	1	966035124
939	3090	1	975191783
3539	2926	1	967016596
5355	1953	1	960693863
1068	1060	1	974945883
4425	2804	1	965107456
5945	3504	1	957199658
5874	32	1	975280371
1447	3020	1	981019977
5588	2858	1	959274790
1479	58	1	974752476
4596	1198	1	964222073
2651	480	1	973538012
3746	1580	1	1015279362
4748	909	1	963268433
678	2396	1	975608894
1843	3007	1	974773065
2309	3359	1	974488219
1413	293	1	998094760
3922	3033	1	965712320
4531	2611	1	964837879
1207	3181	1	974848018
4169	3138	1	971581445
1887	1333	1	974694478
1297	1214	1	975102580
471	593	1	976223168
513	2416	1	976210587
4653	1633	1	975535585
2411	3037	1	974590126
770	2539	1	975443378
4790	2360	1	963104148
4309	852	1	965723431
3808	3608	1	965965339
5908	1370	1	960164514
3173	610	1	968791729
4386	1125	1	965341159
2176	2859	1	1010211614
1451	457	1	974767033
3507	2745	1	966997906
1701	26	1	1009698254
4403	2289	1	967057920
909	3811	1	975207283
3522	2353	1	966914878
2695	3421	1	973310281
4467	3359	1	1032408421
3029	1208	1	970368595
1586	912	1	974737855
299	858	1	976660635
549	1500	1	976117280
59	1226	1	1041968017
5285	2763	1	961094286
1343	1247	1	975195765
2221	50	1	974601670
4497	1340	1	972445126
1647	480	1	974712111
5317	851	1	960908110
2759	1247	1	973172039
3891	3307	1	965798904
5340	1914	1	960702133
1501	3871	1	987000448
2144	1982	1	974628495
4297	1288	1	965270521
1377	2403	1	974767934
4482	1015	1	965021824
4535	2504	1	964720667
3292	2936	1	968097539
4354	1282	1	966753355
48	1945	1	978065715
3769	2096	1	966057364
4299	2622	1	965270985
517	1097	1	976204629
155	1485	1	977255428
2743	3219	1	973222919
1327	1256	1	974777139
4995	2334	1	962594604
1034	2090	1	975814194
3900	2947	1	965858451
937	524	1	975174600
1484	1198	1	976833699
3650	14	1	966460018
4997	88	1	962592291
590	551	1	975913535
524	3160	1	976167986
3675	3435	1	966363699
2345	1997	1	974413187
2776	36	1	973055716
4060	3101	1	965495404
3557	837	1	966805414
4490	3074	1	965008313
5321	233	1	960865043
1622	1222	1	974726227
2526	1283	1	974065063
1119	529	1	974915265
482	1259	1	976217597
1051	2453	1	987223565
700	3364	1	975555562
637	1073	1	975739502
5652	265	1	958846765
4344	2951	1	965234995
3300	3019	1	968071027
482	2922	1	976221136
1511	1242	1	974747741
3080	1617	1	969810656
4509	2137	1	965522053
4186	225	1	1017758902
5387	3188	1	1043941851
3391	1729	1	967650533
195	3868	1	978626003
3693	1840	1	966358958
4447	1263	1	965355701
4951	750	1	962639947
1833	1213	1	974696830
5662	2502	1	958933975
5511	2551	1	959717097
4064	246	1	965479227
5916	2648	1	957320744
1097	2616	1	974928709
3096	2105	1	969642853
3057	1732	1	970593069
2081	3896	1	974655440
646	786	1	975782502
1952	265	1	974956533
1717	2613	1	974707543
272	1610	1	976696868
4411	97	1	969332871
2153	1541	1	976931758
520	1394	1	976228787
4169	647	1	975804480
3677	1387	1	966363640
4406	3298	1	966620669
62	16	1	977906923
1734	1276	1	974704680
4661	151	1	963867092
3669	1246	1	966463738
3281	2064	1	968170334
2885	441	1	972186073
149	1198	1	977587978
4747	1721	1	963242968
2109	1206	1	974654883
3613	1639	1	966602142
4249	3686	1	965310057
3942	1266	1	967035500
1420	1222	1	975504553
1897	541	1	976158416
2303	3424	1	974583663
523	1517	1	976193866
3213	1777	1	968517166
5215	1204	1	961551210
1416	2858	1	975225533
4077	3244	1	965444502
723	1249	1	975525071
4058	1297	1	965492488
5473	1200	1	959886136
1675	3034	1	975245150
35	1230	1	978101661
2367	1610	1	974341727
2073	1228	1	974661565
3546	907	1	967027168
4750	2145	1	963534047
2116	2718	1	974649695
352	1218	1	976326341
3078	912	1	969818257
1899	924	1	974695638
3569	2702	1	969671150
4761	1222	1	963100675
3626	198	1	966608779
1941	2398	1	974953932
5194	608	1	961696944
3884	3576	1	965817428
4388	3148	1	965219792
5319	2280	1	960874185
4618	2968	1	964126768
5587	1885	1	959282513
300	3497	1	976505836
1421	1231	1	992305335
231	2571	1	990816886
270	1267	1	976654531
5620	1	1	970502261
4497	608	1	965000869
1790	1079	1	974702041
1618	3115	1	974728675
1969	2596	1	976370461
734	2471	1	975480946
1899	224	1	975037612
2145	1210	1	974627302
3850	367	1	965882502
2181	1285	1	974668388
5331	367	1	961004642
5681	1136	1	958608687
3571	2826	1	966737580
2496	1374	1	974350339
5085	1244	1	962398728
2063	3053	1	976881998
1206	1077	1	974843351
1338	89	1	974775081
3650	2494	1	966457608
1239	595	1	974832854
4041	2478	1	965714200
4061	3101	1	965487558
4673	1	1	963762065
3840	733	1	1046107406
4902	356	1	965149932
1170	2939	1	974862209
5163	2243	1	961903594
5838	1183	1	957841552
5812	3819	1	968568638
310	593	1	976481949
4786	1234	1	963007055
1741	3404	1	974710182
2047	2682	1	974686643
3688	2710	1	966402097
2756	1918	1	973193396
5795	1635	1	958078773
5666	1617	1	958758347
963	1230	1	975118109
1499	1370	1	976384888
2573	1214	1	973907898
3311	589	1	967954808
2011	1265	1	974676763
2796	1073	1	997323545
1733	3338	1	1022209605
2801	2581	1	972846049
646	595	1	975782835
3926	145	1	965710058
731	1411	1	975507877
6032	1193	1	956717564
1203	3893	1	974844527
1194	1172	1	1036258074
2547	3011	1	974040365
3134	3763	1	969083508
4085	2003	1	965502529
4290	539	1	965274715
2752	1617	1	973269295
2860	1594	1	974235890
36	2951	1	1015904905
19	1580	1	978147192
4225	319	1	965313096
2962	1374	1	977248823
3336	2567	1	967855966
1859	541	1	974695771
13	1291	1	978201320
4831	3296	1	1024071336
1449	3098	1	975518566
638	2463	1	975731965
3224	3445	1	968441345
5587	337	1	959283008
1599	2553	1	974732960
5008	589	1	967432560
1681	1259	1	974709357
4510	2987	1	964989060
4326	2912	1	965245188
2546	3928	1	974039931
5538	1911	1	959559209
3461	260	1	967181012
5626	2688	1	998976837
5281	2989	1	961100572
4911	539	1	962677969
238	2852	1	976766868
4711	3081	1	963491509
1700	1148	1	974708306
201	1732	1	976947103
4927	39	1	962661714
2622	3358	1	973644941
3497	2630	1	967094880
4865	3022	1	962820065
5519	780	1	959657374
303	2371	1	977087434
4117	1918	1	965623247
4958	1302	1	1029947799
3718	296	1	966263734
1071	1296	1	975009143
5198	2333	1	961685080
3648	1270	1	977183130
3231	3723	1	968386654
5433	2313	1	960240768
1528	1198	1	974745440
5523	2407	1	959645834
3402	1213	1	967433077
604	1387	1	975872095
4867	2108	1	962852096
5668	1073	1	958753595
205	2970	1	976923680
1478	32	1	974752207
5557	1292	1	959440892
1865	2447	1	976585748
4790	1280	1	963104187
5312	6	1	962157724
5100	851	1	962717718
3860	260	1	965860347
3314	2289	1	967945742
2824	3241	1	1005965363
4088	3147	1	965429588
4810	1196	1	962933505
4288	2926	1	965275949
520	1080	1	976229032
3005	1210	1	970554146
5432	1207	1	960055822
3231	3448	1	968387958
1820	3203	1	974699796
954	2890	1	975135131
230	3181	1	976820505
5480	1380	1	959876533
4673	3510	1	963765260
5482	1222	1	959973006
453	1949	1	976233066
4802	3105	1	1009556400
257	3499	1	976673209
4734	1251	1	963326323
3416	177	1	967404920
639	3697	1	975811857
1331	1682	1	974953802
4387	2797	1	965170017
302	1197	1	976504601
4447	2300	1	965174336
4866	2038	1	962819876
1752	3032	1	975729312
3590	144	1	966653290
816	671	1	975471941
3527	3717	1	966901006
424	2915	1	1016725182
4175	3104	1	965332144
1980	2100	1	974685041
5065	2140	1	962476827
2909	3448	1	971969856
192	1302	1	977094611
152	839	1	977268684
3471	1885	1	973140899
1456	50	1	974756550
1698	1220	1	974770389
5430	1777	1	960073821
1099	1635	1	974925907
5880	3551	1	957545056
4882	2988	1	962755667
4227	1645	1	965315838
716	1625	1	978749835
5957	1587	1	957073825
1892	111	1	974692029
3475	3684	1	974778923
4016	1962	1	965535301
5520	608	1	959738212
3539	3791	1	967018126
2131	1431	1	974645585
5854	913	1	958270534
4021	235	1	965523699
1778	3948	1	1021207087
3769	914	1	966638248
5582	2208	1	959281708
1817	2571	1	974697385
2793	2683	1	972935539
5854	3016	1	958270213
474	175	1	976240071
716	1845	1	975558388
5791	3396	1	958090276
476	2528	1	976219536
1998	1292	1	985228961
1015	1237	1	975015686
2457	1371	1	974181785
1425	377	1	974762153
5890	1201	1	957565470
3965	47	1	965669655
225	272	1	977257379
4802	2797	1	978959512
1594	922	1	975211546
4114	2097	1	965363792
3667	355	1	966385374
4819	2370	1	962928356
5511	3072	1	959787856
1916	1344	1	974694328
3085	3448	1	998322598
4007	3037	1	965548724
5683	934	1	959399560
5287	205	1	961090282
3208	3142	1	968555772
5185	3424	1	963403884
3072	1300	1	969940228
390	3504	1	976313070
770	1201	1	976183614
5582	1104	1	959283501
4130	1376	1	965352210
137	2268	1	1000868114
4359	2840	1	965188866
331	1343	1	979855224
5530	608	1	959624438
4064	1200	1	965478032
3201	161	1	968625006
4141	1912	1	965348655
4810	3489	1	962934506
4517	520	1	964864733
1077	589	1	975105182
5115	2912	1	962307079
4954	2355	1	962638326
1757	3638	1	974703862
3314	1275	1	967947227
442	231	1	978732745
3561	1250	1	976479531
2109	593	1	974657003
3792	2717	1	976803402
4054	2621	1	965510078
1556	858	1	981172058
2030	3159	1	974734350
4571	3566	1	964466965
3425	2321	1	967351954
2057	969	1	975903188
4277	2947	1	967620118
5523	3247	1	959646144
1124	1206	1	975705638
5749	3035	1	962842842
3217	2779	1	968778147
1748	2268	1	994658316
963	628	1	980010316
4993	1683	1	962594434
4298	3633	1	965668397
5841	2289	1	957821216
5432	1247	1	960056180
4526	608	1	964808056
4823	1663	1	963174149
3507	2318	1	982457481
2395	3256	1	982016313
131	1188	1	977454583
1348	2718	1	998255172
1847	608	1	974697310
1140	1094	1	974878531
5124	1939	1	962198214
123	1291	1	977529511
5394	1827	1	961438602
230	1994	1	976823826
5434	235	1	960043196
647	157	1	975714552
1230	2288	1	974916642
1050	1912	1	974962477
5338	3638	1	960745594
5273	2303	1	961113772
4502	2475	1	964987449
2825	2024	1	972611146
4240	1129	1	965310317
5103	1556	1	962410425
4248	1198	1	965308700
1706	2144	1	974710875
5517	1303	1	959702255
3416	1799	1	967411756
3547	2919	1	966912353
5472	1224	1	959899648
5441	2469	1	959989547
5140	1215	1	962059346
4867	2414	1	962892194
3823	2871	1	965945645
569	1445	1	976238659
4784	1282	1	963250174
412	50	1	976570182
4227	2420	1	965321829
5330	2289	1	961013166
1931	1340	1	974690050
4685	665	1	963643510
911	2080	1	975273787
3702	1270	1	966290052
4312	589	1	965483470
5939	1252	1	957212906
4674	1587	1	963750136
4436	457	1	965097510
4050	2804	1	966105268
999	1610	1	975044156
4186	1301	1	965327420
5289	930	1	961085184
4064	1487	1	965481244
4215	1784	1	965326083
549	2202	1	976116273
2849	3481	1	972509384
5643	141	1	958893196
4355	3770	1	965190945
5249	3729	1	961600186
2398	3893	1	974276319
3105	674	1	969552695
204	3578	1	976922841
5193	3070	1	961703321
4401	581	1	965159320
4126	2797	1	985664959
5792	293	1	958083048
3769	2141	1	966637198
1899	2018	1	974778089
4085	543	1	986185073
4281	3098	1	965282196
5593	2542	1	959227606
4224	951	1	965313733
3228	924	1	968416777
2231	946	1	974606361
4816	1589	1	964303133
3994	2108	1	965586545
2899	737	1	971921527
150	337	1	977303702
1546	1234	1	1013225571
1530	1215	1	985899317
198	3869	1	976980916
3625	1408	1	966562730
5483	3418	1	959889766
1423	2289	1	974759499
147	2763	1	977336825
314	1617	1	976751165
3132	3751	1	969164675
820	1037	1	975383772
3916	514	1	965765190
3034	3083	1	970286209
1317	3019	1	975209570
2791	1280	1	973030091
3738	910	1	966209493
661	2791	1	975681935
2747	1261	1	973211232
2949	3623	1	971231348
3810	858	1	965957998
1017	2784	1	975012316
1679	3175	1	974709149
1365	1204	1	975101909
3066	2294	1	969998929
5998	1682	1	1001781410
5853	1199	1	957748220
3272	1129	1	968277877
1114	1801	1	974916097
1285	1228	1	974967693
1134	2248	1	974882070
2649	1090	1	973633946
904	480	1	975209330
3650	3147	1	966456748
5747	3260	1	958360303
4418	2762	1	1018133656
2793	780	1	972936065
5434	1663	1	960044688
4484	2857	1	965015684
2170	2139	1	974612170
2465	2527	1	974325033
1579	1129	1	981271910
1701	553	1	983174456
2733	25	1	973234177
412	1196	1	976554664
1879	2490	1	974694014
2576	1206	1	973898426
520	858	1	976227653
5132	3435	1	1036270037
1365	1193	1	974769716
5482	2918	1	959866025
139	2467	1	977362071
3963	3412	1	1018672588
4806	329	1	962935793
3125	3259	1	993075607
5203	1179	1	961635737
4028	3324	1	966200734
4875	32	1	962771429
3428	934	1	983808057
5694	3334	1	958595550
3821	3091	1	965944696
1003	318	1	975038997
2873	2355	1	972784317
1447	858	1	981018286
1059	581	1	974967609
855	3429	1	976337574
660	1228	1	975698245
3716	1454	1	966266447
2529	709	1	974568540
1812	1914	1	974701350
2293	1204	1	974509241
1380	1230	1	974947171
2279	3526	1	974561115
1695	1965	1	974707652
2878	1962	1	972357584
5283	1921	1	961167050
5298	1527	1	961005861
6011	2193	1	956784298
3180	1701	1	968801060
4785	916	1	963006026
4080	2396	1	965441680
716	1957	1	975894313
5337	1017	1	960748079
4535	852	1	964720065
803	2046	1	975396026
4095	1408	1	965424170
4816	3952	1	985653887
5205	3755	1	979350502
1040	2134	1	974981035
4582	602	1	964368480
5385	1584	1	960329792
4801	1370	1	963089419
1125	586	1	974924238
338	1307	1	976346044
2971	1827	1	971064771
3704	17	1	966284155
603	2058	1	975873952
3852	2669	1	965878217
928	232	1	975195319
1764	1784	1	974708205
1465	2916	1	974763204
177	1198	1	977099769
3737	593	1	966188614
3752	318	1	966120150
4157	223	1	965337133
3702	32	1	966289871
790	3624	1	975428696
4053	3760	1	965491630
5292	3114	1	961063056
4265	1097	1	965306061
3491	2858	1	967065903
4568	1025	1	964480917
3626	1591	1	966612045
4156	111	1	965690645
2333	1092	1	984313892
3110	3811	1	969486185
1863	908	1	974695919
3626	2867	1	966617574
2456	3550	1	974182900
2631	3244	1	973614065
1135	379	1	974880701
1077	3362	1	974998716
5100	2764	1	962407957
1383	2183	1	981231452
4535	10	1	964722224
1246	3863	1	978943809
740	908	1	975474506
2880	3897	1	989192917
2625	1387	1	973632747
3096	3873	1	969643796
2887	25	1	972176715
1181	345	1	974984696
2824	47	1	972622637
3295	3753	1	968058024
2366	1616	1	974340749
1199	356	1	974846499
3402	3359	1	967434014
3841	2669	1	966003508
2330	924	1	974429533
911	515	1	975273124
775	3408	1	975437769
1804	2640	1	976163935
3985	3078	1	968092593
36	2774	1	1016224902
1223	955	1	974838172
4386	2706	1	965245813
4892	1196	1	962736072
3951	3755	1	965679780
49	159	1	977972299
5668	2081	1	959016359
5329	2739	1	960839394
3374	1079	1	967601940
1540	3926	1	974751157
702	912	1	975562453
2156	1206	1	974623173
169	1584	1	977199274
550	367	1	976067267
4116	1172	1	972099770
2190	2355	1	974606707
5482	2916	1	960386349
4139	229	1	965350878
3747	1094	1	966158762
2777	1270	1	973194259
2131	594	1	984320172
2764	2248	1	973137152
462	223	1	980150892
1502	527	1	974750149
3329	1225	1	967865614
4745	1148	1	963245229
5180	1300	1	961805547
4021	927	1	965524011
4344	3547	1	965239684
770	1291	1	975489614
392	2571	1	976306678
2663	2571	1	973459643
5282	3477	1	961167641
889	367	1	975250462
35	2100	1	978103925
2237	708	1	974600113
4476	3089	1	965058716
2090	2100	1	974766462
5524	2396	1	959639683
5580	1193	1	959289179
2708	1197	1	973291343
5367	2762	1	960511856
1315	3742	1	974781069
2664	7	1	973462183
2784	1266	1	974752159
5736	1201	1	958502625
2529	2173	1	974055667
4506	2076	1	964983281
5422	1569	1	960254882
4771	1343	1	963115673
5437	919	1	960005870
4512	3793	1	964978696
805	1210	1	975395106
4277	52	1	967621846
3529	1967	1	966897853
549	2126	1	976116769
1132	2232	1	974889384
3937	2692	1	965700393
3380	346	1	967587365
5000	1092	1	962596097
2566	1196	1	973964138
3145	910	1	968973789
5064	2890	1	962480162
4747	145	1	963241606
2455	2139	1	974181260
5470	1304	1	959896014
5885	3578	1	957774872
5714	1127	1	959223666
4757	2599	1	984850914
4055	2628	1	965491022
1465	3671	1	974765961
5555	2023	1	959460241
3737	2867	1	966188323
1184	2858	1	974855104
310	3753	1	976483696
5523	2605	1	959647987
224	2321	1	976833434
2303	3513	1	976985980
2297	1617	1	974502935
1909	2997	1	974691305
123	1278	1	979323218
5485	745	1	959833498
5120	3479	1	962258190
3512	2918	1	967153689
5511	1552	1	959715908
1980	3168	1	974687810
2576	648	1	973899137
5502	2908	1	961018850
4981	3671	1	962597368
1164	508	1	1021670504
2496	1348	1	974261301
710	1339	1	975542129
4326	2333	1	965245299
1129	2762	1	974905816
1794	3510	1	974704019
1632	1233	1	974716469
518	1250	1	978540712
95	733	1	977626881
3001	3697	1	970619324
4096	919	1	965419538
975	2734	1	975127090
1491	2762	1	975028808
4107	2797	1	965689044
3955	3639	1	965674231
550	2657	1	976162241
3182	3098	1	968774843
56	2396	1	977939033
1117	720	1	975691646
3209	6	1	968546817
2459	1061	1	974174889
2245	3897	1	974595597
3091	1619	1	969658336
5801	1214	1	958011907
1976	3300	1	974686126
5522	162	1	959646767
802	1274	1	975401058
1088	587	1	1007946855
3853	3264	1	970208258
985	163	1	975098004
1635	3635	1	977113088
834	920	1	975362763
4077	1909	1	965444159
3163	1608	1	968869063
1501	2078	1	974931920
2918	2313	1	971903376
2110	1544	1	974651024
5156	2366	1	1042206880
1671	1285	1	974712351
1560	1801	1	998154631
4655	1917	1	963903990
5906	1407	1	957390208
4319	3524	1	965251061
731	2289	1	975528548
5312	1466	1	960924002
2007	541	1	974676900
1716	2671	1	976685248
4042	1968	1	965510972
4742	919	1	963330601
1658	1248	1	974717992
2576	3256	1	973899068
97	1077	1	977621924
5579	296	1	959289282
2263	2700	1	974585225
651	3087	1	975977597
4312	1275	1	965259199
3287	1961	1	968104154
4535	2572	1	964719946
4258	3052	1	972940710
4940	907	1	1022015696
2	589	1	978299773
5952	2539	1	957143444
2806	1625	1	972786731
3281	2476	1	968168228
2116	318	1	974648041
4543	3468	1	964755625
865	260	1	975281103
303	1060	1	977087268
3020	2686	1	1036708842
4448	3176	1	966914999
635	232	1	979143001
2185	1208	1	975365404
1490	3897	1	974750336
4970	1252	1	962606422
5074	16	1	981254800
3971	1799	1	970341081
1673	2641	1	974951686
5703	1304	1	958575686
2304	2762	1	974495300
5614	2116	1	959190415
36	2355	1	978061314
735	260	1	975479893
1501	2622	1	974760306
4917	2791	1	962675569
1613	1566	1	974732937
939	3683	1	975191718
1988	3632	1	975472664
1716	24	1	976686742
4251	296	1	965308781
109	3072	1	977526753
2860	1077	1	972506326
2837	2686	1	972571437
3269	2797	1	968199865
2730	2948	1	973261994
590	3078	1	975913172
301	2693	1	976521359
808	3793	1	975393958
1457	3386	1	983498952
9	994	1	978226328
692	2067	1	975780503
1990	318	1	974682320
2691	3093	1	976389838
3770	1211	1	966049551
984	736	1	975120831
2753	509	1	973196981
1820	3699	1	974697898
3089	317	1	969664894
2808	2628	1	991921078
2460	1247	1	974173042
3150	24	1	968959301
476	1882	1	976219954
3711	32	1	966271237
4290	1393	1	965276302
631	2194	1	975780816
3462	2003	1	967394093
1746	2761	1	974848636
1186	1334	1	979279451
1908	350	1	974848599
1540	2000	1	974757757
2831	593	1	972611584
195	2406	1	978557115
2437	50	1	974351235
3612	2463	1	966605299
5627	2363	1	959041626
3892	1036	1	969754215
5840	1259	1	957829178
150	778	1	977303982
348	3654	1	976330179
3625	2699	1	966563406
4042	3707	1	965511516
671	1186	1	975628028
5021	3733	1	962581410
5652	1968	1	958846162
1333	1301	1	974776849
2941	2944	1	971349746
678	1013	1	989502704
5217	2021	1	961552827
3490	1307	1	967048955
300	1296	1	976507088
3675	2174	1	966362802
1030	2858	1	975001256
5682	3798	1	1026789709
2529	3088	1	974060597
1616	2978	1	974734116
1116	1261	1	974914448
6025	1408	1	956731410
3431	260	1	967337423
4054	1302	1	965505990
1757	1619	1	974708582
3292	1580	1	968126782
1903	1235	1	974690572
889	3917	1	975253636
630	534	1	975781375
5705	1136	1	958544428
890	2315	1	980133996
1569	1411	1	974739015
1362	3903	1	974769162
1294	2004	1	974874605
5948	2573	1	957214302
5976	1959	1	956970351
5643	527	1	958889120
5516	1617	1	959706504
4902	969	1	965149694
3271	3614	1	968201069
6031	2762	1	956717709
5077	2927	1	962559733
1322	946	1	974777355
1525	3543	1	974745254
3716	3301	1	966265749
5371	2174	1	960481536
1149	2712	1	974869736
2575	2959	1	973904694
3067	1249	1	969995872
289	1387	1	976568643
4238	1127	1	965414910
4238	1260	1	965421912
4236	2699	1	965310227
2676	509	1	973403221
6006	2081	1	957032777
1202	1247	1	985731415
4815	3181	1	972240802
4473	1401	1	965067386
5952	3044	1	957144718
1465	1953	1	974765868
1354	2763	1	975457780
978	1298	1	975106948
4747	780	1	963241606
624	678	1	1020215430
1894	1185	1	974693337
1980	3285	1	999321094
2453	1608	1	974186868
2446	3701	1	974236406
2251	2660	1	974597963
5576	2605	1	959291698
3309	1200	1	967966473
3410	2391	1	967418178
1687	2567	1	974710955
261	3424	1	976668350
2885	372	1	972186424
5289	2791	1	961083438
4585	2747	1	964320926
466	1285	1	976227067
1884	1097	1	974693352
4886	1573	1	962743912
858	1333	1	975344634
3013	1287	1	970512219
1692	1196	1	974710449
1011	3578	1	975025462
2847	750	1	972516692
1139	454	1	974878605
3841	185	1	966002470
4646	260	1	963968496
1714	2872	1	974711200
3518	1220	1	967040395
3737	3101	1	966188662
3313	2530	1	974839960
4783	1343	1	963005471
223	802	1	976904737
4286	2660	1	965277911
5343	1230	1	960682304
980	551	1	975731254
4521	926	1	964837876
5754	2019	1	958273915
563	2762	1	976042236
5428	2391	1	960681876
2012	1073	1	974677371
2934	539	1	971487343
4033	2762	1	965526715
3717	1288	1	966264021
1409	1258	1	974762943
996	1676	1	975054118
3770	2797	1	966049175
3823	1344	1	965945710
4785	908	1	1026958982
787	1682	1	975787561
608	3453	1	975865346
3255	2125	1	968278926
3590	1094	1	966652161
3013	2355	1	1004462441
3789	3181	1	966631109
550	2722	1	976159266
788	1582	1	975431506
4096	2405	1	965418416
3378	2053	1	996004603
5522	85	1	960091537
4686	2859	1	963625730
4094	1394	1	966223385
3018	3638	1	970590337
4904	2353	1	962686300
1820	1350	1	974701575
4881	3185	1	962756076
3501	1188	1	966996459
2219	2355	1	974601483
5166	3037	1	961902489
1303	1517	1	974789478
4568	2908	1	964477445
3784	2324	1	966022495
4637	2870	1	964033803
1542	785	1	974746098
3720	3713	1	966251892
2038	1573	1	974672732
1264	1957	1	974824076
3470	3189	1	967148957
6010	1214	1	956858109
5786	1079	1	958142628
1133	2231	1	974970156
3878	1645	1	965840845
2689	3671	1	973348446
3688	3943	1	987308966
3778	1	1	966036733
4122	2000	1	965356896
2136	1396	1	974642439
4682	991	1	965606403
934	3255	1	975183887
1274	1285	1	1002192079
1693	1036	1	974710193
3054	1670	1	987019651
5957	2294	1	957075667
3180	175	1	968804181
3927	3259	1	965711212
3978	3730	1	965632881
3083	1090	1	969761788
6024	2716	1	956749339
2853	2797	1	972507358
5682	1805	1	958963451
3626	2148	1	966603231
1690	3897	1	974708659
4682	965	1	965871119
1413	1527	1	998698990
4508	1299	1	964983839
2239	1831	1	986875401
2293	1272	1	974510481
990	2683	1	978137392
3432	1297	1	967338439
5394	2337	1	980667030
601	3680	1	975883033
1181	3129	1	980090036
366	2968	1	978471451
1597	110	1	974734356
1285	474	1	974832731
3423	2947	1	967359624
2791	3334	1	985648369
4581	3591	1	964379569
4032	2989	1	965513436
4687	1350	1	963629161
4234	951	1	965311697
4918	2273	1	966909541
677	1089	1	975611276
2938	597	1	971448601
4312	1201	1	965259180
4354	3104	1	965192359
5271	2858	1	961141370
4685	2150	1	963644871
5609	858	1	959184792
1369	593	1	974773179
5367	3911	1	984091915
3304	1214	1	968007056
3821	2068	1	974760581
4115	3448	1	965364752
1758	766	1	974788840
47	1949	1	977978774
2944	110	1	1011208962
1409	50	1	974762186
1362	2722	1	975206045
90	440	1	993872720
1542	1210	1	974744736
1762	1914	1	974702900
2501	953	1	974085440
3829	3435	1	967053760
5178	3702	1	961995772
1980	1345	1	999318931
5717	2539	1	958866396
3123	1214	1	969324156
1587	2336	1	1010336562
1135	2162	1	974879496
2557	1221	1	973991758
3356	3176	1	967698430
3938	1210	1	965699839
1971	1210	1	974684737
3158	260	1	968884096
4389	111	1	965163356
1284	1466	1	974841173
752	2702	1	975461166
3672	2617	1	966376950
3927	2268	1	965708836
4466	1136	1	965078729
2885	2136	1	972187138
4556	1942	1	965074385
5649	3081	1	958867634
4688	3671	1	963618781
4928	1584	1	962663944
2388	2948	1	974303440
1812	1955	1	974784872
5643	509	1	959648431
2765	2352	1	973128856
854	3705	1	975347997
2340	3358	1	974423460
5469	1089	1	959895993
1635	2395	1	976943229
2334	1185	1	974432189
2255	1015	1	974590681
4044	2975	1	965499756
4543	778	1	966029706
3117	2728	1	969401080
5361	1234	1	960526644
2761	2001	1	973147877
3180	3525	1	968801554
5518	2628	1	959656987
1109	1339	1	974919458
4386	3358	1	965168763
3651	1945	1	966456940
3065	1023	1	971149808
3282	951	1	968161542
1054	376	1	975101386
5024	1221	1	962579652
1790	2474	1	974708658
2731	2289	1	973243589
3539	2580	1	966881931
2288	2066	1	974523021
1062	3363	1	975054488
429	2005	1	976258743
2335	3037	1	974424746
3716	1895	1	966266736
678	3317	1	989936871
3218	3516	1	968454100
