ADRX8SMZZS2OJ	B0011ZOZXG	1	1387670400
A18V2E6MMO8KLO	B0189YO1GC	1	1454025600
A2LDEDOQZH3VTP	B001248CDK	1	1405123200
A3DPVXS7PH5RTF	B001237DT0	1	1409184000
A2MEISSFIZCSP4	B000VWS1XK	1	1420675200
A98HNH31YO1X6	B00NB1I73W	1	1461628800
A16Y3EEKDYQ0QF	B001NB1FUY	1	1433635200
A1XAKFER9SSWWY	B001AAE9N8	1	1360886400
A1OKPC1K12YZEP	B0013F2AIQ	1	1455321600
A36C1OM6I2ETXX	B0011Z8RHQ	1	1483488000
AWAK01AFK34BG	B007FNN9BW	1	1434412800
A1TKP7591K5CXX	B00137KH7U	1	1349395200
A3DSB4CQTP4KPO	B00OXE3KPQ	1	1435276800
AFVMGA4FMOG2R	B00122MSXW	1	1438300800
A36NPWR62GGB90	B00137RMSW	1	1421539200
A1GHUN5HXMHZ89	B000TDSPN2	1	1430784000
A2VP8VID9V2V5C	B00I3499QQ	1	1463184000
A2J7YDXQ6B1SMO	B00LWC6P1S	1	1413331200
A1PAS5FVWNB07R	B001VFSNYS	1	1406764800
A298BISIOCKX4W	B00S27OVJY	1	1430611200
AMDHHRZYHR4A9	B004EF1M2C	1	1423440000
A1YYMYN11JKXSX	B004DD041U	1	1291939200
A1IRZWUGJO0OAU	B00137SX94	1	1410998400
A2PV6GK1HV54Y9	B00UFZYX08	1	1479168000
A3JJXSGXQIKOAS	B000W178XO	1	1419292800
A20B9T7LR97AEW	B00124ASBE	1	1412035200
A2PL30PQLEQ6C5	B00127785A	1	1430265600
A2YONIC59CB94Y	B00137GB8Y	1	1429401600
A1NFV77INYC4J8	B01DGM4S38	1	1475798400
AZASQF7W7QUF5	B001O03NJK	1	1472515200
AMXJILNFU4TNH	B0011Z8PMS	1	1446508800
A2Z4H7PQHDPUWF	B001NHHXLS	1	1405468800
A1QHNY0AOGAWHA	B00GLP4DMO	1	1481760000
A3W3NY5JLFA8CI	B00136J7ZE	1	1496966400
A1A1IHJPPKS14U	B006OZ0F7I	1	1405123200
AN9AXUWNL1KNQ	B00MFXJNS0	1	1458086400
A1BNZVP7NR7PCR	B001382EMA	1	1412035200
A26TH3YW0QWPI7	B005F83KR2	1	1517011200
A35ZDVZXBRXIKB	B00136JKZ6	1	1395878400
A1SMZ1NNKBAF5K	B007Z54D9C	1	1457136000
A13UFV2NWMQZ6B	B00QYCHX3U	1	1426032000
AF1QQ4PU31SHV	B00136PYOM	1	1390435200
A1EGKGGSGPINZX	B004ECG8XS	1	1336089600
A2F7JZBL2LK9XS	B001KEVJ2S	1	1470355200
ARFRKSZXZF0PS	B000VWG632	1	1412726400
ABDR6IJ93HFIO	B00136S106	1	1367280000
A13CJWSNJE7A5	B005BYUQB8	1	1474934400
A2FNSPM7N4V401	B0011Z0YCM	1	1461715200
A3THAE7AYOKWIT	B000VRL9IE	1	1417305600
AK10XZKJ160B9	B00A8Z6RMC	1	1398297600
A3EHHUDXBDKLFX	B00C0NFPTQ	1	1433548800
A33H2FCAJE6W8K	B000SXM2AK	1	1426982400
A2TNO4NG8LZ7FQ	B00NFDHUU2	1	1433894400
AZGFIBEPXL8VT	B0011W7EC8	1	1407715200
A1G5XXV19J68WG	B001NZN1AC	1	1416787200
ASVUBBULJUZ63	B00137T4WE	1	1362182400
A3BNEHJN2XN3TY	B00136Q5ZY	1	1331251200
A35MJ7O1VF60QD	B001NCKZOU	1	1410307200
A8KS5ROFCJTS3	B00136PP5A	1	1375228800
A2XSU0SYEXKB2C	B00GLP4DMO	1	1411516800
A2ZATQUUG47BML	B000S52DRK	1	1460592000
AQ4F1Z8KMD3AI	B0013D6QP6	1	1357689600
A38X3820MO0TAN	B001NYPOAS	1	1433116800
AXK3KYH8NQ9G2	B0013AGFG4	1	1367366400
A30RI0AJ4CQBU1	B00JTHY2YA	1	1404000000
AJ39VVR40MFLB	B00TJ6S4RW	1	1489968000
A11L90R7RWJA8H	B002M9RCIU	1	1251676800
A2I8HKMXVI3ZL8	B005UYZ5CO	1	1526342400
A3G6G5BJ67W1KP	B00122FMQC	1	1369699200
A1RALQC5KYXT1X	B00165PZLM	1	1434758400
A10NPPQEOF8QN6	B00124B8W2	1	1426291200
A3TEU7G2FCRKI8	B000V61AYS	1	1397001600
AQL13WF76ZQQJ	B0011Z4ZVI	1	1224460800
A318J78BOZ1PMP	B00VY4GJM4	1	1442793600
A3M1104X8EN9O	B00DH72Y7U	1	1388448000
A2L4INFM2NF8US	B001384U5O	1	1526601600
A1HWC834CG31R8	B000TE0O7G	1	1425859200
A26H3QKZAZMNH9	B0013F0DR6	1	1375056000
A29VCG5YQPR81P	B00CMIUOPE	1	1401494400
A2S65D5YDIACVW	B00B5CFVJW	1	1477440000
A1FDDDA627DBI1	B00PVC0BKG	1	1420588800
A3LT90XMQ0ZJM7	B00136PQMC	1	1376611200
A38GH9B2PU5PKL	B000W1MDPW	1	1433635200
AHMA26LI51JAS	B0011Z77TA	1	1423094400
A3AOOJISN2V5F9	B00YX1GDDU	1	1508371200
A310KT1UQC5UNU	B009GQ2VNS	1	1395014400
A21OVI4GH4S4CA	B01E8ZF3D6	1	1366848000
A39JZXGQPTFW60	B001O7SVLI	1	1458777600
A1H16VPL9XKGGR	B002QC7J54	1	1363478400
A1XKVGWXZ9KPWY	B005D4SN7K	1	1360454400
AZX7GXLU4FLAI	B00136LCG6	1	1433289600
A7VJOOJRQ1WDV	B00KR5T1LM	1	1411603200
ALESF2WTCYO3Q	B000W25BXM	1	1435104000
A1UBXUP60YO5UJ	B00136ROOA	1	1435276800
A20W95ZB4ZP5N	B001NTZFNY	1	1506643200
A2V78GK5CH63DA	B006OITIWS	1	1495411200
AJU9STZCDSWD	B00136NUG6	1	1387411200
AARHFHP17QFNG	B00HFWYFK2	1	1391126400
A165P3MOJV3OVZ	B00136J7MW	1	1425945600
A1DRH97CJJQNG6	B00CY57C4G	1	1410480000
A3J317LMR3IKFV	B0158D79GG	1	1458518400
A1AGR4GRG0CKIU	B007IGNGNC	1	1364256000
A3KQI694I9KL5L	B00CWYC4E2	1	1386115200
A174ZAJY9Q416B	B00136LDKQ	1	1462060800
A3JCL23H9L9EP7	B00137ZNFG	1	1373328000
AYOZHXJQ5MRD7	B00NO2TTQ2	1	1417996800
AKAAWLXUTIZ8T	B000QP6SVY	1	1420502400
A2UQGX6YMQ5BAL	B001B65PCA	1	1348099200
A1GR5SRP9SLDPA	B000TEEG34	1	1424563200
A300JMW5AMQ4UR	B002B2U6TU	1	1358899200
A176CTTWJJ92YZ	B000WM0NXA	1	1428710400
A1WJFV8KPELALT	B00137XGI2	1	1386892800
A2PR1O53J0V8W2	B00M324XYC	1	1462492800
A1FJSCNYLU4126	B001NTWH8K	1	1415836800
A11NCMBVWN14KD	B00B5CFVJW	1	1405382400
A1GLAW4N617BVY	B004RSGYNS	1	1410220800
A1GGV3E5OFQD0H	B00330WKMA	1	1399852800
A25IRT3US6CTXW	B0011Z0VXE	1	1368662400
A2SAWD1LBFGX2Z	B004LH3UDW	1	1435536000
AIQS65AISQ9TG	B007PSPRVM	1	1420243200
ALUHHQV1RYYK4	B00137X5Q0	1	1223596800
AT2VHV3F5PEE8	B00136RVCU	1	1416441600
A22PZBENWG6IM0	B000XMDRWI	1	1477267200
A1GVMILMTT6W9F	B00124BPBG	1	1490745600
A3BG2GGQ5B52CS	B0013WUF9A	1	1464739200
A29IZCYNP2F63M	B00137KI60	1	1396569600
A5INNPI5FV0FL	B000SXKXHY	1	1452816000
A39HK7B1INNEC0	B009Y4FXT6	1	1492214400
A1P66GJ6VSS2E2	B00I34993O	1	1441065600
A3760WDWYC07BM	B00122OP0G	1	1415318400
A2LMRQVT4ZWPOF	B00ATOB3L2	1	1366329600
A20DZWNWNABMX2	B004DH2F8Q	1	1422489600
A3QMCTYEDVRETX	B0012EELIK	1	1485129600
A1NHZZECLZ9KOI	B00IKS2BHY	1	1457395200
A2JYXN2OCDBMKL	B00QUCH3TS	1	1534377600
AUM2XYYFIA80G	B00LAP3KS8	1	1418256000
A5N3TY1001J1J	B00137MLQA	1	1390867200
A411DVRTQ9S0D	B002Q5JIF0	1	1498867200
A1PT07DO5NO9LQ	B01EQH34QE	1	1478563200
AOOO689LRB613	B001BOY4FG	1	1371945600
A1OBYACTEXDKN3	B00X6RXFTW	1	1467331200
A3VZHJ0UEGMUK1	B0011Z0WQU	1	1453248000
A3NJS3WPHYVA7E	B00MIB84K2	1	1458864000
A5X54ANBPDKT8	B001NTSTK0	1	1425513600
A89ZZKNDFQH23	B0013F0KS8	1	1232409600
A2FGWAW7A4WWYV	B0013FUMLI	1	1376352000
A17SCIVXYC43R1	B015U2LLIW	1	1453507200
A2X8KGSJ73EG9F	B003UPGHTK	1	1482192000
AEQTT6NY7A2SC	B00137OD52	1	1465516800
A1W2GM574OMNFO	B002FU81NG	1	1463788800
A3ROE739791DV4	B004FA0BO6	1	1486166400
AT3E8TCPDJ9H2	B004Q6FLN0	1	1364774400
A1S5XPAHSIU1HT	B00137T3A2	1	1503964800
A245XRTEB2IQKH	B0157A5BME	1	1489017600
A1P3H3DODU5EBP	B00JH1W452	1	1400716800
A13YY1I96IILBK	B00V63E05G	1	1430265600
A216KBD6BX0W4B	B0011Z8NAM	1	1431302400
A2H3JURQZOHVMB	B00IZQ82N8	1	1403740800
A8HGRYMBSJF6Y	B0059H09DC	1	1433116800
A3NEJEBYKX9YAG	B00123D2FE	1	1377561600
A2F8ZL3X3R2U7S	B00124HN8K	1	1330646400
A2LI4ZX6F0EQ9H	B00124DFYG	1	1383696000
AR4ST3VFLIR8Y	B0057UVLVK	1	1454025600
A1TK6SJIJB0FCT	B001KW8UB8	1	1524960000
A2J655WCZH4FUD	B01007GPJM	1	1485388800
A1TUBQUT3J81Q3	B0055DNJJ6	1	1421971200
A2LDEDOQZH3VTP	B001248CGM	1	1405123200
A2JLT2WY0F2HVI	B00137IJT8	1	1523232000
AO4WLAROM2JQI	B000WLJDSC	1	1413676800
A1ED3SQQ8YH55T	B00JLJ13JI	1	1467763200
A10J78G7DQ8EIH	B0045MM9IK	1	1520553600
A2BJ9RXCGAEGKR	B0013802HY	1	1381536000
A1XPM2SCSMAZTL	B00GM600VA	1	1427760000
A23NIG3IXQ17V	B01H1IRMXQ	1	1491868800
A3HDNSPMU0IAPT	B00961ZHGG	1	1459987200
A2AYVWC5FMAV9T	B0012460GG	1	1456617600
AOJTT268M9FLP	B0013L0GOU	1	1470009600
A1P1OXF1OL6DTS	B00NB1I73W	1	1427760000
AYWQTPVYAF43L	B000SX87C2	1	1404172800
A2TRIB5F113RZU	B00122X5VG	1	1396742400
A2HHA4PJGSRANX	B00124DBB8	1	1418860800
A1R4HQIWADCTP0	B00U370GS6	1	1433635200
A1RP6YCOS5VJ5I	B000W21ER4	1	1198972800
A2QKXTUGFT7Y0S	B00CY1NA7S	1	1407974400
A1B4YLYSWMYKO6	B004AXOBCG	1	1443052800
A1UNZ5RY4TIZUD	B000TDYITM	1	1461888000
A191X00EZ9B7X6	B00JH1W452	1	1455926400
A2L815MNUJJBTH	B000W1UZ7U	1	1392681600
A2B7ORBRN2IEF4	B00137MHSW	1	1426291200
A3HNPEFZFFLUHY	B00GBKI2OE	1	1395792000
A1V5SUSGM1VP3Z	B000V68TS8	1	1424649600
AZSPC1E495IBA	B00U6O1036	1	1459296000
A2U6L6XZ2LSNBP	B00136RVG6	1	1483747200
A3DX9VOI07ZTB5	B00MS42PYA	1	1468627200
A1MVH1WLYDHZ49	B00165PZLM	1	1439769600
A3A7RI8WFST71E	B0094JYKYU	1	1367193600
A1ZR2RO763EXE4	B007V5XV30	1	1424390400
A16S5FX3Z55Q0X	B00122X5VG	1	1453075200
A1TPJDCDHJS1Y4	B000ZN1ZPG	1	1439510400
AR8O7SVSEUI9Z	B001A7FDT0	1	1406505600
AHNMNYO3U7MFM	B000W1X13K	1	1484006400
A1B3PHS51MRZME	B009Y6YIXG	1	1420070400
A308FKG902FORZ	B0108UOSA4	1	1436745600
A2LAR13V99X62U	B00136PXX4	1	1425081600
A2GX4KWO3V42Z	B00IDXRCKW	1	1428624000
ARYVQL4N737A1	B00123FXXS	1	1361491200
A3A5A8E49R5LU0	B01H5ZYNM8	1	1477353600
A39OWIAILRV1F9	B00136Q5T0	1	1351296000
A36TIZA17LFN00	B000VWMT7Y	1	1407369600
A1L46HSISUIDB4	B00122MEB8	1	1455321600
A39KOJG83K8F1U	B000QO3H3W	1	1259798400
A1GCHC9S7T4WHW	B00124BD7M	1	1420588800
A7AO0PBCKSW82	B00136PZ6Y	1	1391299200
A3C268W5GDCNOW	B002NSOHD8	1	1355875200
A39LMEMM6F8UNO	B0012EJGRG	1	1453507200
A6ISI4H18HHS6	B000SXM5WK	1	1460332800
AUM4MGFN8HFK1	B00O2RCFDC	1	1468627200
AOROFT8YI4YYV	B000W022JA	1	1451520000
A3923W0OJNGUHN	B00136JMRW	1	1360627200
A2VUTFKZYIBZ36	B00BWGHIHY	1	1372723200
A193VTXP1OK2VD	B001PIYIYK	1	1474934400
A3K37O1380ZLXW	B001B1CCDK	1	1430438400
A208QEPAI30Z4G	B000V6AB3E	1	1461542400
A44XTWV3NXSY6	B00136LQQ2	1	1401062400
A2WQL74UCVDMMV	B00S5YHQ4G	1	1476316800
A3C0847WXDRWC5	B006UB5J8Q	1	1405728000
A2MHW0LHWRMY12	B014K4HFZ4	1	1520035200
AVUF7Z4X0VDLM	B00137KNPQ	1	1418256000
A0072041HVZ3465DXUOR	B003AICE3A	1	1407024000
A2YQEN4S22KHRN	B00136LKVS	1	1436400000
A2A56B1KS23X0Q	B001227HXS	1	1482796800
AM4X3TREMZTQZ	B00AQCMVZE	1	1356998400
AVNA7I8N5M1EV	B006H1ME5A	1	1437350400
AI40UAEU5L0BX	B00136RFV2	1	1520035200
A1QFGRFVAO9S91	B00LAP3KS8	1	1453939200
A18B5QL328E02A	B00136J7ZE	1	1522022400
A2Q6KJ4Z2MR8DM	B00JS00CZG	1	1436400000
A19WZXTBQP42S4	B000TEGI5S	1	1448150400
A3H5KBH5VROQR8	B00136NVXI	1	1414972800
A1DO9LRCO23EOM	B00JGEU1AU	1	1426809600
A1WYZOFV1PZQ9O	B0011Z8RUS	1	1372204800
AY81OK72UYXK8	B001BZDDUW	1	1424390400
A8M14CN5HX2JE	B006Z1XZFK	1	1366070400
A3G6QZJBB466TC	B009B50VC2	1	1430784000
A2GB0ZN99SUTWX	B000TDSPN2	1	1368489600
A130D9RN5DF0X8	B00DY9A8NI	1	1395792000
A2H3JURQZOHVMB	B00IOMX5L2	1	1403740800
A1LOYGATDTIEZQ	B014DIAMQG	1	1470700800
AO25I4YCB4HJ5	B00B931C04	1	1372982400
AYZXJXW3I9CRI	B0013CSPII	1	1363219200
A2ABJ4XM4MJ5CD	B011DBWJ58	1	1465516800
A1MWNG7EU6Y5G6	B000WH2CS4	1	1397088000
A3D32QEWO8JRUL	B0011Z75H4	1	1380931200
A3BGV3LE5ZR19A	B000V64KJK	1	1416355200
A38VL5ODQ7CXZ5	B007FNN9BW	1	1391990400
A275HMOASH2BVX	B00B2H0J1U	1	1359849600
A260QDPOB2XKHP	B00I3499QQ	1	1419292800
A3TI1WDAEOTD0I	B00KLULZT4	1	1415836800
A1A4CWU8QZD6QW	B00136NJCG	1	1479168000
A3S9HEXHM2Q5CH	B001KVXJPG	1	1431561600
A37PEFAO8V8V73	B00136LOU0	1	1346889600
A23PHJVJY2DFOD	B00136LKMM	1	1488153600
A8X95VTNGFY4L	B00137X91G	1	1511308800
A3HKDSD17SU4NF	B00137SRB8	1	1431820800
AY66CQ64XAW60	B00137TK00	1	1409184000
A2C5MDK9FAQP3E	B000WLKIJ0	1	1458345600
A1SNRIKGEHK2FB	B000W08K0U	1	1392076800
AOKJBN381S0B2	B00330WF7K	1	1456704000
A1BWGJERF0EHBN	B004OJ5ESQ	1	1513814400
A1XPTVJC8OMM3I	B00123G5ZI	1	1021161600
A346Z5D3988CD9	B0011Z4YB4	1	1461715200
A2C7H7VGAEG6RG	B00NIK22FU	1	1441497600
A12ITAQP0MINGU	B00HUIHTKY	1	1412812800
A14XNOLCTQNRRA	B005T18DOK	1	1353715200
AJWUF9MOKUYJX	B00136RNZ0	1	1426464000
A2KPTYRI9B9E3A	B0011Z1BHO	1	1477526400
A1Z8E312QDM0OL	B00B113E0U	1	1437004800
A2WJ4MZEIPG6XW	B000V64PJK	1	1465776000
AUG4R0VSF855T	B01EYBGW4S	1	1466899200
A8RTDIWGK434Z	B00PVC0BKG	1	1421366400
A3M86N46CZR3RG	B0011Z0VXE	1	1440201600
A2PGUM1WO8KVPC	B009G3T13Y	1	1389398400
A2FA2Z6E8LZB0N	B000W07JQG	1	1443744000
ARQ2J7D4DZTRL	B00160ONMY	1	1410307200
A2FK5VXC5DO3X7	B00GJ2N10O	1	1451952000
A31VH37CWG38JE	B00136JF8I	1	1468108800
A2Y1RV5JZEW299	B00ARU0NIM	1	1440979200
A1WYKGJXZNZVNR	B001BHJTMG	1	1516147200
A1467QB8PAVKB1	B00TINNX2C	1	1429142400
A3L7OCUXDGY9QY	B00136J7ZE	1	1373328000
A2FNSPM7N4V401	B0011Z78V2	1	1422662400
A1P3H3DODU5EBP	B00E91QBPY	1	1404691200
A2LM7QTO3NRBOC	B00137Y3AM	1	1422662400
ALLNO00CO6Z75	B00L8B1V80	1	1503100800
A8LX3L2DA0WH	B00FY9PGJ2	1	1455148800
AAT1JT5M65VGQ	B00SVEG61Y	1	1503792000
A2K9IRM12PPUOQ	B00GJ8H168	1	1409270400
A39FMFTFV95OPR	B001GEJ07I	1	1407369600
A3D0LRNCCIY6O4	B0011Z8R9O	1	1513209600
A21UDH50KNZI1H	B00122LMWU	1	1354233600
A3CLX9IRDOYQU0	B001NB1P7W	1	1423267200
A3JOQSST55IBV7	B007Y1ANKK	1	1367625600
A7TX6R2PG89N6	B00137IDLC	1	1505260800
AD5S2SJSH1XRT	B00137Z0EK	1	1391904000
A2BTXDKAS1BWR7	B00137SP9W	1	1370649600
A2Q0GTSOEH8GD5	B00123D0CE	1	1387843200
A2LHN1WR9PYA8D	B00137GB8Y	1	1367107200
A33M6VWSV2OTO	B00O75RQ9C	1	1437436800
A2BH6YL4S1MY93	B00JLJ185C	1	1431907200
A3PD94OS8RKOUK	B004386MMU	1	1462665600
AFMWMV7ZC2RVV	B00136JD9Y	1	1429833600
A11QEEP1RLWYLJ	B0011W0FSI	1	1496793600
ALQ12GYW884EJ	B01B6X0QC6	1	1462060800
A3EBK445KB31VD	B000W216ZY	1	1447027200
A67YW05PO7C73	B004NYNGW8	1	1436140800
A2G6VF7XDPKFG3	B00B9ZI5PC	1	1470787200
AW6N7R7OTHWIQ	B01B03924A	1	1470700800
AOJGM8A8TGIVS	B001GFKIBE	1	1425859200
A243M7GLKF4HCG	B0012EESZG	1	1525046400
AE51IBCJ1LQQD	B0012F8RKW	1	1393113600
A2L8ZPTNVTQ29F	B00CZF8B68	1	1410480000
A3D5WJ2VXBEPPB	B00Y1REXW4	1	1441497600
A39J1TZPAHJ1DE	B00137UVUS	1	1466640000
A20BOOWE2AX9KQ	B002X24SCE	1	1353801600
A3U2G3AZQYLNJF	B00V94HHI4	1	1486684800
A1OYW08VVPMP3Q	B0013F28Q0	1	1300579200
A28HZPK2ITCGNO	B0013D6QP6	1	1364428800
A34966E1Z1JR2D	B00GK8KIOY	1	1346976000
A1TKTUI4ZUKUB3	B0018CEL68	1	1422144000
A24QYW6VL4L7CM	B00945DK0E	1	1428278400
A18SFK2MWTMKGZ	B00136JJ8Y	1	1367798400
A1B0OX160OZPFD	B0012CXKYI	1	1438128000
A2UQGX6YMQ5BAL	B00330WKMA	1	1397779200
A3THFL1HC4MWIF	B017JXSXZO	1	1401148800
AR5BEUDKUKX9I	B005T18DOK	1	1458086400
A1XJHF8BDHNS4L	B00136J7OA	1	1423008000
A2O9LFONRZANFS	B001QUYGBW	1	1405555200
A35LT2AZ2ZQ4BQ	B0011Z0WQU	1	1491868800
A3KBZVXTHO9GWI	B00GK8KIOY	1	1419379200
A3PYQ6EULBFXOL	B000VZUIAQ	1	1407542400
A14OKOZW0PDTAD	B009KGKF3M	1	1365465600
A912OTMUQ7WNQ	B0011Z4YB4	1	1461628800
AWG2O9C42XW5G	B00138J7N4	1	1296950400
AXG5I4CK8OQ2F	B000W11HT0	1	1407801600
A2W47PNNTF4I9V	B001232R7I	1	1471132800
A3KI6BR7K37S1I	B0018B75A8	1	1472342400
A3RPKIHTRFNXPS	B000SX8GB4	1	1374364800
A1LEGW2JRMZ52C	B001AXJ0GG	1	1492560000
A18SFK2MWTMKGZ	B0047VD0N2	1	1367798400
A25OM9GZSWNK5M	B002RB2WPQ	1	1465171200
A363HKFJUQ1NHF	B0011Z528I	1	1470873600
AN87P9433INVO	B00137GB0M	1	1360627200
A1LVZI3QBCW9A0	B005LMEFEY	1	1353888000
A15PCZV9BTLIYK	B0011Z3GFY	1	1370908800
A33QL7Y8Y9SQSI	B000W1QVYG	1	1371686400
A28IAZZI0SNRMW	B00B0NDF26	1	1371513600
A3FRLXC1Q86LFU	B004RSGYNS	1	1406764800
A29XSAYDEXOLK6	B00136JLGO	1	1358726400
A3B6WE3ZXCLN4E	B014DIAMQG	1	1472428800
A4RLUD8NRKOVF	B00122R1RU	1	1354060800
A1XDBNMBF7E4NX	B00136LMJ8	1	1456099200
A1YN6TCFN2SU69	B0012300HC	1	1335744000
A2VVILVIL5ZG6P	B000S50V9C	1	1478908800
A3LZW1IT1VT993	B000TEAYVW	1	1496188800
A39F6C6EHDZ7SV	B001GFKIBE	1	1418515200
A3BXFHLVV3A91V	B0067D6NE6	1	1396137600
A2JUOIHUNCC157	B001FXOL4W	1	1478390400
A307SOXS9WP4GI	B000QOBQJO	1	1469664000
A3VP9JGZNO78JP	B00137QVVG	1	1456012800
A36UG2A3DJ385R	B013SZK968	1	1459209600
A1RT2FMCGBWJX7	B002DD7XP2	1	1426118400
AEVSJWBORSDYY	B0013CUN9W	1	1461369600
A2582KMXLK2P06	B000W21ER4	1	1182470400
A3VVT5RNHN3Y9W	B006VRGLZY	1	1437004800
A2TM00EGW18GG	B00122LN6K	1	1456272000
A3LM29NNR564RU	B00J401FTM	1	1473379200
A2DXJCRPFJP0Y9	B001BZDIDY	1	1412467200
A1V1S0PGI9Y1UK	B000W00IGY	1	1362268800
A3NUM7C7CVBNYZ	B000W0633G	1	1436400000
A1Z9ULR2V4W082	B00KT3NK78	1	1427414400
A1MH8L9TVKMYDN	B004GXVOD4	1	1428451200
A1OKPC1K12YZEP	B007KB269A	1	1430006400
A33EIZD6GMJ1WL	B00E3LD8B0	1	1384560000
A36UTJA02MAGEN	B00136NIJA	1	1436054400
A13MGCVPCAB8ZO	B00137KH9S	1	1483574400
A3B0CI4MUZ627	B00HL826EM	1	1452038400
A3MHFG9RDIQJMS	B01F49DZEO	1	1490745600
A3HD1C4H9TXL79	B004BSH9GU	1	1463788800
A3MQ8TMRY02F3A	B00M8IB84O	1	1421452800
A2NRH0W1INVZV4	B001FJ2JAE	1	1431907200
A2SI9C9XZLU00M	B00FAEPGA0	1	1419897600
AOPW3WCXZXDSG	B007BZM30M	1	1354924800
A3VWZMMIKPY2XU	B00136LV12	1	1405036800
A2J5ZIUR1C1KKE	B00137ILRS	1	1486080000
A1XUGRC0PCBX21	B00136LRXO	1	1407974400
A1326CKJ4FZLG4	B005LMEFQC	1	1331078400
A2I499SAEQ6YN2	B00NJMNLRK	1	1430265600
A1FDD8HQF584XW	B00137VFEE	1	1447027200
A3LYWEVCU0AMRS	B000V61AYS	1	1392249600
A2Y9A8RR4CAQIX	B001227IIM	1	1428710400
AQ75S7221N12Z	B001237HCI	1	1058745600
AFJGZ5H8JXIXZ	B0011W3WRE	1	1388016000
AWPT20KU9H1DO	B00J9251T0	1	1414540800
A24GF60I5H7WJJ	B01EQH34QE	1	1463011200
A35CHV6Z75D672	B00137TG3Q	1	1371340800
AC2AK61N0EKPE	B00XTIFEVK	1	1437177600
A6VKJ5ADIQBVE	B00F6HIJ8C	1	1394409600
A15VFMU0WO8ED2	B009VLX8FS	1	1371081600
A1MT5M4HLF2BMA	B005OC6A9Y	1	1367798400
A1LEGW2JRMZ52C	B001KQGG2E	1	1492560000
A1CAV2K99G0MX4	B00CEIGYAG	1	1379548800
A1CKXJAYRUJ7NN	B00YIB4B02	1	1492992000
A3G29YZA25BVIC	B00136JS6C	1	1416787200
AE31M52VLKOG6	B000W1AO4Y	1	1173052800
AS34283W45T25	B0018R143G	1	1388102400
ASEN33NSCGD9L	B00122D6RE	1	1437264000
A3W3WDF85ITON6	B00YHTOPAG	1	1447372800
A26G36QPEF062A	B01H5ZYNM8	1	1473724800
A1QMGCJIKQUOFF	B00I9YP1HQ	1	1473638400
A17RG760KGUSFB	B01F71J6JM	1	1471824000
A28X7MM3JF8WF6	B00122JWJ0	1	1398643200
A3UQOR4P56J0LT	B001BKPV6G	1	1404777600
A24YHKCMAKTCZQ	B00A7ZWXIA	1	1370131200
ABDR6IJ93HFIO	B000W18M3Y	1	1475280000
AVKHYC2D7MD56	B000W1RDNY	1	1505260800
A3MXOADFVNME9Q	B00137KFLS	1	1475107200
A2IMX2K43G8EI0	B004BRTTVO	1	1424563200
AHL7L5EGENKW9	B001KQIAXW	1	1381017600
A1T3TOJY7YSHII	B0011W5T52	1	1473379200
A1J4612EOYDEKQ	B00GLP4DMO	1	1393027200
A1GUQGYY8BY9CN	B00260LMEA	1	1415923200
A20B9T7LR97AEW	B00136PN3E	1	1412035200
AKV10INYAA0L4	B00136PZ46	1	1365638400
ASB150NVVBO2A	B00122A1H2	1	1413331200
ATZAA71HTLZS2	B00136RO2M	1	1481846400
A3V60LOK78AFYW	B00137KS2O	1	1398729600
AQHVR2V3YA1MM	B0011Z1BXS	1	1392249600
A2ZS7LZ4J30B9U	B00ATOB3L2	1	1503273600
ABO8BD2C0ENYY	B00136PSNO	1	1330905600
A2Z32R0BVF8LPZ	B00122K0QE	1	1359331200
A2WLWXVNMZQ9JN	B00FAEQ65Y	1	1447632000
A3G9ZSGILRWPUB	B000VWGZ7O	1	1392595200
A26YHHB3NY6416	B00137MTF8	1	1461283200
A1AOMTP8YKG9OX	B0011ZT5MM	1	1355356800
A3W4D8XOGLWUN5	B00137G8OG	1	1464912000
A1BA11NUIYKO9C	B000WLH9TM	1	1515542400
AXMY9GFLR6U8H	B0011ZP3YG	1	1454976000
A27ZGBT2X9PEID	B00B5Q7M90	1	1393977600
A2Y8VW8ULGUM1C	B00KNTIE9M	1	1405555200
A2SP7WD6OEYG5M	B00137VE9A	1	1413936000
A2EK4QVFTSQREC	B0013AUH36	1	1361404800
A307SOXS9WP4GI	B0012328SQ	1	1430870400
A2H3JURQZOHVMB	B00O6DQJUW	1	1452297600
A2ABJ4XM4MJ5CD	B000S50V9C	1	1441238400
A2JE1FQQBSH8N0	B00136PU9G	1	1487808000
A1OR7PTQBLX8T0	B00GDL60JU	1	1429401600
A30BOVMHHGDSX0	B00137OA0K	1	1366156800
A3MSNBTO3DDOF0	B001R7VHQ6	1	1473033600
A235SL9JU3D5EK	B0011Z8OFG	1	1515628800
AHM59N5Y18ZE6	B00137MHE6	1	1467331200
A2RU9ASRPWBLG3	B005QSZG1O	1	1366588800
A1S8QS7GUNIZ7W	B00138E67G	1	1392595200
AOJTT268M9FLP	B00V079FOE	1	1526688000
A2LVOS15HMNA09	B000VZJS20	1	1362700800
AVYHWCIW5LNAX	B00E4AQH68	1	1383523200
A252UVOWRR2KPW	B000W06D5O	1	1358899200
A2U9TMU40ZJWBL	B00TIO3XMQ	1	1450915200
A2T0HNDKJ56H6V	B00136NUBG	1	1367193600
