A165P3MOJV3OVZ	B004DBDTL4	1	1418774400
A2NZ541IA90PUH	B00I4D3GME	1	1447718400
A2VSNRJOQET5BM	B000WH2IDS	1	1354233600
AW77N1LUU8I52	B0011ZT4PU	1	1425168000
A12WD3UC67644H	B009Y2KR4E	1	1402185600
A3IPADSXYJCYNK	B00PJIGEQW	1	1432080000
A3C3ZQWD7I3NB7	B00K9DAJMC	1	1461974400
A3NHUK1ISMZCFZ	B00FWJ99LK	1	1405814400
AS02LU5CR8VJP	B000V64TW8	1	1356998400
A3T9IX8EDFDX4G	B003X73QA8	1	1311465600
AK2PIAA79O1FJ	B002HP8EKE	1	1416700800
AAHGICDEAR5AQ	B00G2IAIVK	1	1420070400
A1L8XWTLC7JKWR	B005IKZ2W8	1	1351900800
A1N9TTRB2QB8NB	B00137QVVG	1	1440460800
A1R09VOIY4ULJV	B001223DPY	1	1368403200
A3KCDYEJM53A9B	B007VWMP8A	1	1407542400
A1UTVN5HH8GEMV	B000T2LZLW	1	1357516800
A348GYLVPWT8AK	B004BSDVMG	1	1270252800
A3872Y2XH0YDX1	B00110JDUQ	1	1198627200
A1MHR7WZ3BLLC0	B00OQZ4BV4	1	1426896000
AWDV9SO13LN8M	B0012FDNHY	1	1468540800
A1O93S8Y9GOS6N	B000WZWW7M	1	1440201600
A31SDUROBOBUCR	B000W20Q5U	1	1398556800
A2D7VDT5001ZU2	B0011Z30MS	1	1441324800
A2CHZNEVN68UM3	B00136PP8M	1	1370217600
AUM4MGFN8HFK1	B00UDDW016	1	1468627200
A2YRBVETHHPGOC	B00FAEPGA0	1	1413676800
A1DSCK45R2GH0Z	B00137ZQ0I	1	1426118400
APLJ477673XLU	B0015FW76O	1	1373241600
A2XZHXLDPD7KCK	B00JLJ185C	1	1423353600
A1W2PKCD3OV2OD	B00JLJ185C	1	1436832000
AR7QOCLIRJ9X0	B000WOWR00	1	1453680000
A16AIS5JYR85VP	B01AZG4SPG	1	1454371200
A16HVS82TTNBVY	B00U6O1036	1	1461110400
AS0CCKP5ZB0M6	B00K3TVNOA	1	1427932800
A3DJWGTT4OZO5E	B001KQEEWI	1	1430956800
A3CY3EMAENSHF8	B00136NJTY	1	1432771200
A254KBQG5XNX14	B00123HF0W	1	1346889600
A3HXE0IU8D8QSN	B008BNAOQ8	1	1364860800
A3JYX6BD7VOW25	B000V62UB0	1	1439164800
AMAC2XRPTF2HW	B000W1AJA8	1	1430956800
A10WH2W0AGHR92	B000W02O2K	1	1408752000
A281DXZBJSUHPQ	B0011Z764Q	1	1369872000
A37U0AUYDK8R5	B00B6N69TQ	1	1374883200
A2Q6KJ4Z2MR8DM	B00NAPZIIG	1	1420070400
A6KV1DB9W7H78	B005W29340	1	1357862400
A1DAJZO8DIGDYS	B00137ILRS	1	1410480000
A2EZ3WYOWKC8MV	B000W1UAMA	1	1368230400
A1D09EDXXYRANC	B0012F6LL4	1	1418083200
A2HFA34UWJPULO	B00JH408M0	1	1412985600
A2MU30JJ36LSAD	B00P7N0Y6K	1	1417392000
A2U7HD2VC2QS9U	B00YIB47Y2	1	1490572800
A194IBSLJ0M0SD	B000WXOAEC	1	1364342400
AEFGLUXP3Q9IG	B0017TAR88	1	1468022400
A22I0J5AF3T1LM	B0083EW97W	1	1410393600
A1U7PGH7HQ96D5	B00K6B6854	1	1410048000
A1B6VXEVDRMU7W	B006OISTVY	1	1368144000
A1RL0VMJVV8Q9N	B001229HAY	1	1391558400
A3W4D8XOGLWUN5	B00EUP7NT2	1	1378166400
A2U6GBLTMWMACQ	B00122OP4M	1	1364169600
A1ALGAZYFEA8ZN	B0011Z0YF4	1	1360281600
AXFI7TAWD6H6X	B005MVLI8A	1	1103673600
A2T4RIYPTXFTZY	B00N5B61M2	1	1420156800
A3QCCL27X536HF	B00CRMX53S	1	1509580800
AVTOTG79YXST1	B000W1UXZO	1	1433721600
AJU9STZCDSWD	B0083EYC4A	1	1391299200
A1DBAFBX6NZ44J	B01D41ASOE	1	1475366400
A3J74IC5X508RW	B00U370CJE	1	1432080000
A21RF3DDGLD40Y	B00KHIXXS6	1	1472342400
A1GN8UJIZLCA59	B00CEIGYAG	1	1369872000
A2AJ76N7LS6GN0	B000S57HBW	1	1355702400
A2GIEJ283R7D36	B01DOO46BM	1	1468540800
AXX7FIK2ACG1K	B00137SPH4	1	1440806400
A18WAHPUHL2EL4	B003A92WZ4	1	1505520000
AQOT7HK9OWVV	B000W0VONA	1	1476748800
AKDY53YUS20MB	B00FZ11C0G	1	1349136000
A29VFVISO3AAAY	B00OXE3A6K	1	1425340800
A252UVOWRR2KPW	B0011Z1DAO	1	1358899200
A2FKY8EF133BS6	B0011Z1BXS	1	1420761600
A13OYPEGL3GLIV	B00122D6RE	1	1463443200
A5P7STTZE2MJV	B000W07FYC	1	1474848000
A1CD9WFEYXMKQT	B00122WLIE	1	1397433600
A2KLP278XA41AZ	B00136JID0	1	1372896000
A2RHDZ41XB4ZR0	B00I37M1QI	1	1416355200
A2L4INFM2NF8US	B00137GHF6	1	1442275200
A2H3JURQZOHVMB	B00I48TN8K	1	1403740800
A2OPV31K1FVD04	B000SXIZUQ	1	1520812800
A2XB5J6NB4C90	B0092EV6LW	1	1354233600
A3PYHFI4V1N4J4	B000VZY9Z6	1	1425081600
A364B9H8S23AEY	B00136RTJA	1	1408838400
A1K4DNBR72Y1AV	B000W1VFA6	1	1488153600
A1X9TGR96Z1I7F	B00FYEPZ70	1	1418688000
A3MM38N1F8QKVT	B000TDG0T8	1	1424736000
A26ME3UYF7G3W3	B000T1EJ0W	1	1445040000
A1S72AW8X4Z2R2	B000W291YM	1	1402012800
A14XNOLCTQNRRA	B00136LQQ2	1	1356566400
A1041053SID37WN8GTT8	B00EWS7KUY	1	1402185600
A2403L219VOFGV	B005I0BREK	1	1394928000
A1NGK2UCWLE0I4	B0011Z8Q9K	1	1440288000
A2X7VV7HOAAJRW	B004AQRBUM	1	1431216000
A2261BGDKZ8EZA	B0043XV18K	1	1431648000
A1OKLAQJVFREOQ	B00136RVG6	1	1452384000
A7C3ON6SX53MU	B000W00K2Q	1	1415059200
A3BIMAUO4JKCRJ	B001DQIXGS	1	1360454400
A1HD8WJMSUTNQW	B000Y2QEAE	1	1374364800
A11MI5QN5FQKZX	B000VWMTHE	1	1439078400
A41KJWUS2RPKL	B00G3J0CU0	1	1410652800
A3E0EMWPWTC0L8	B00137X6ZA	1	1217203200
A23NJ90CMJX1KA	B00137WU98	1	1519084800
A1R7G508YU05GO	B000VZYG1S	1	1395619200
ACA5KK7X03H9W	B00JWTXQ6A	1	1470873600
A3G8QF7A6RMI8I	B00E91QBPY	1	1484092800
AMEGMS866UZ6F	B000VRQQRS	1	1380844800
ATZJVQ1U5L3Q7	B00136ROI6	1	1406332800
A3G8TUSMOASPSB	B00GLP4BL2	1	1404604800
A3OQPUZ6XKQSSY	B00122D6RE	1	1358208000
A3SI4GQLS3OIGI	B0018CJ67M	1	1493683200
A2XBPJ4V623SW	B00O6YW8JM	1	1448150400
A30WD3AU7JGJ89	B00UB4WZSA	1	1432425600
A2KW2KWKABNYNO	B002AEIK42	1	1243555200
A1D9HJMP465RMG	B00IDXR9UK	1	1420675200
A25WMDPFXUX5YL	B000YNNTWY	1	1386892800
A278YO6V8SEBSA	B009MTDFWA	1	1360454400
A53RCDJ4OJW5L	B0013GEZB0	1	1523318400
AYCULARYVEP41	B00123LX7I	1	1433030400
A1VFJSLITJ6QEK	B00IXBOM3O	1	1462233600
ANK5TBM5NT59T	B00EOO57DI	1	1472774400
A1XDBNMBF7E4NX	B00122WPHG	1	1456099200
A92F571Y9MTW6	B008VSIIU2	1	1346112000
A34KC9EY3ZQ5T8	B00137ILRS	1	1447891200
A10DYTGIWV3RJZ	B00137KL9Y	1	1362009600
A1HVTP58Q1CTJL	B00137USQ0	1	1438732800
ATTG2MNUJWR2O	B0030YAXR8	1	1439769600
A2EIMKDUWRB8DE	B002BPKWH8	1	1416960000
A3ON1P7G5XE17X	B00136JL32	1	1469836800
A2COM184B75ZYD	B001E9ULJ6	1	1449532800
AO706Z80OA9K	B001KS99XA	1	1435190400
AITWIN9BE0L21	B00137MJVW	1	1454457600
AP5UOQ1F010V1	B000VZXDO4	1	1522800000
A187UA1N5VKOJW	B00NAPZIIG	1	1426032000
A19IBZGD11Q0XL	B00FW660EW	1	1444521600
A18P38AAU083CS	B00124BPBG	1	1465171200
A39VF2T7QAXX00	B003Y3UO88	1	1407974400
A2GNZBWEYRJJO1	B0170K9UTO	1	1487289600
A3ROE739791DV4	B00136JPLU	1	1486166400
AR0Z7YVPL7DU6	B006OITIWS	1	1354147200
A1RBJRS5H2YSEE	B00POIKG2U	1	1434240000
A26M1I39ZANUCE	B001G6H80C	1	1479859200
A3QW5NP07NY6U7	B00LPG32ZI	1	1444867200
A2380MK3A42Z1C	B000VZWMPA	1	1525219200
A2DMCLX9OM8KY2	B00137UREI	1	1377734400
AIFLY2HF8NS8U	B00B6CDOFO	1	1361491200
A7YZQW5WJEXGN	B00122MSXW	1	1448323200
AUV9AOOYPFRL7	B00137ZGW6	1	1440633600
A3IRAA9JD6HBO1	B000W00K2Q	1	1407801600
A2ZFEHY9NAAWDL	B00137MFXY	1	1390521600
ASFQBB524HVRJ	B00137R7J6	1	1461888000
A3MN64OKJN9V1Y	B00136PXX4	1	1449619200
A1AHIS29D50G9D	B00136PXX4	1	1427328000
A13G2LMKA9GVMM	B002LD5UFE	1	1469318400
ASHLINSRL21GS	B003AICE3A	1	1385942400
A192RGIFQXG3FJ	B009G8GTFM	1	1403395200
A3BJZRS6Z6E5PI	B00122HRN8	1	1407715200
A2TYZ821XXK2YZ	B00MYPUDMY	1	1438300800
A2UQGX6YMQ5BAL	B000VRL9IE	1	1384300800
AFPGBPT9BJM88	B0011W7GKS	1	1483920000
A1338CTYKENQ4W	B000TEHDQ6	1	1411689600
A1CEFL2JDFR8TU	B00136LLLW	1	1364515200
A2KQT4D0OZR569	B00123FT50	1	1311206400
AVZ43OJVZ4UAT	B00136RPYE	1	1472515200
A265QEIO9SGDFK	B01E8ZF3D6	1	1440720000
A3I73QMJPPMZ3Q	B00122EPH4	1	1259366400
AVKHYC2D7MD56	B00122O10K	1	1384473600
A1L0T3KRHRRYPM	B00137GKW6	1	1442448000
A0081575F2F9XQSSIYA3	B001O7SVLI	1	1446249600
A1QIZFFDOSBDTA	B00137IK4C	1	1377043200
A10UMIIKKL8WTB	B00137V04Y	1	1456876800
A2V7Y24YH0C6XW	B004NYNGW8	1	1417910400
A2AXGC87SOG0Q5	B001CXFVA8	1	1358294400
A3RRLK8542LR6L	B004L9BAL4	1	1454630400
A2TSVFIJOKHZ2N	B00137MMO6	1	1375920000
A1RFX6YYFU9END	B015F2F3ZO	1	1483315200
ADPIMN0VSD83X	B01F2O06YS	1	1474329600
A2WLWXVNMZQ9JN	B00MME5EH6	1	1447632000
A3GJ6CFWN47N0U	B001NTEM1U	1	1407456000
A15HI1HDAU7SPR	B00J9251T0	1	1421971200
A3IN5CSV88HWSK	B000X7WA2Q	1	1363824000
AD6G5M3KL7GTB	B00136RVP2	1	1243728000
A1BUBISNRNRJ84	B002WMP162	1	1479168000
ATMDDH5RGXUGT	B00137MM8C	1	1520467200
A3J9YG8IXH56HS	B001IAQUM8	1	1453334400
AGWD67X4C1ZVK	B000SXKPYU	1	1449705600
A3J5XVOEZQ4QWY	B00945DK0E	1	1420761600
A16698QAGQER6U	B00R4PKGYE	1	1437955200
A3W0POMI33YQXQ	B004BUEYDO	1	1292198400
A22NZMC61DR253	B005NS5DD8	1	1463961600
A3V3U4YXPIUSLY	B0012F8U40	1	1409788800
AX2VYOXQR4POP	B000W22QSA	1	1501200000
A2W9I628I6SE1U	B00471GFJ8	1	1287446400
A30UAA4DRGLBA7	B001IANDS2	1	1371513600
A1CHTS5F0FN5P8	B004UE3784	1	1414368000
A1UTRB854JP5ML	B002XSWMU8	1	1369180800
A2A3QL6M1J38JD	B000V64Q80	1	1413936000
AKDD4J82MHAYB	B0013K0RYA	1	1357776000
A34DR583EV8ABR	B00122A26W	1	1315267200
ABDR6IJ93HFIO	B006CLTI5O	1	1490227200
A3TCHY05OCHZDJ	B001O3UBUQ	1	1452988800
A3BMOPZE7O8BZ2	B00123B3S2	1	1423612800
A1V6EKO1OAYM88	B00WS6MQ8I	1	1447804800
A1RH9J9K4ZNSTX	B0018Q4EXO	1	1412121600
A17KVY5ZWRWQ3R	B000TDD1YU	1	1412121600
A3N7F68HSVKMQ2	B00I3499QQ	1	1422057600
A15AG0QZPNMX8D	B00137GHF6	1	1352678400
A38EWB83PPBDI4	B004ABYQD2	1	1404604800
A1IUSWIWF7087C	B004CA2QRO	1	1292457600
AFIX0GHKWKRAJ	B000V68LJ0	1	1322870400
A3LXUX4RCX70TV	B001224ZRY	1	1424649600
A1TUZL12O7X1A9	B001BHHTR8	1	1380326400
A8TAAXZTKFH09	B01H43IKOI	1	1479772800
A2GX4KWO3V42Z	B0011Z3GFY	1	1320537600
AJFK4ZLGJSWQ8	B00IU9P3DC	1	1451520000
A3OR537X48OD09	B01E7RWSZQ	1	1475452800
A24QYW6VL4L7CM	B00J6155L8	1	1427587200
A2W9E0C1QMM6A3	B001AAE9N8	1	1413244800
A8QA5210ZQY5X	B00136NE62	1	1484092800
A3V3SCK15J9QO6	B005IVUWVS	1	1417564800
ALLNO00CO6Z75	B014FO6H5S	1	1483401600
A1PR9PF2Y0B0DY	B0011Z30MS	1	1461542400
A9RVUPWTOTVDS	B000W08K0U	1	1355875200
A3H6X2WJSWZNIO	B000VZUIAQ	1	1410739200
A1SDM1LYAW856V	B001144ELA	1	1351814400
A3VU112V9W8Q4A	B000SXHII6	1	1443830400
A20173T9HDB759	B0011Z0VXE	1	1425600000
A3BS2B6TBBSJEN	B007JCPELM	1	1380844800
A2HO0IEDD64204	B000TECDFM	1	1431302400
A191X00EZ9B7X6	B014DIAMQG	1	1455926400
A2T8QLKOYBPCOL	B001235DTW	1	1441584000
ASDPTCEGEINUZ	B00122D6RE	1	1373155200
A3JAR8K4EF94ZO	B00123G5ZI	1	1016236800
A31RKOWXBYYI7S	B00165TQEO	1	1441843200
A2WRE0QZOQXKU6	B00O6DQ38U	1	1507161600
A3HZB27SZESIZS	B00GBCMIOW	1	1416182400
AUH5N8V1XHXC2	B00EOFP8NG	1	1400371200
A2DVC764946Z77	B009G78G2C	1	1373328000
A5MG5945WRFUY	B00JLJ185C	1	1435795200
A38M4WA40CSPWY	B00123FP86	1	1357257600
A3QOXRY2FCOSDK	B00GX9DUGS	1	1496188800
A3O7GCUU4VEZY3	B00136JL8W	1	1425254400
A1EX5SK2PD0XLC	B00123FMKM	1	1314748800
AP9EU0CF0BBK3	B00122D57U	1	1387152000
A3FVAWZNKW9GX	B0013HYLT0	1	1011312000
AV1S53AGJEEF4	B00I3GJ298	1	1418688000
A1ALPL858XSDE	B001BIQPB8	1	1075766400
A1YN5EIVAEFMM0	B001J27FYC	1	1366761600
A211HBLYBE92BI	B00122IPBG	1	1425168000
A2BH6YL4S1MY93	B005IKZ2W8	1	1428883200
A3UVYL7NZHDVMF	B00137WU7U	1	1413158400
A3TDCV4TTKWMJC	B00122X5VG	1	1425340800
A3VXSKZ5T7IT6S	B000WZWW7M	1	1438300800
A2OTT4J4JLCL1G	B001TI3IB0	1	1240444800
A26YREV8F03L2Q	B00JHBHZ8S	1	1481155200
A2PV9S03LVG6LD	B00136NOVM	1	1474156800
A1B6EO2ATRO642	B0011Z762I	1	1461974400
A2BGBTICPDN1JO	B00NQLSJNA	1	1424217600
ABTNAX2C88K21	B00ADYYZ3Q	1	1412208000
A33UUT7UOAF5PY	B001EEA1OG	1	1469491200
A2SV5PFLQGJYS9	B00137Z13U	1	1360281600
A2GN4BPR465KFS	B00BPB8MBM	1	1367712000
A3I6HQ9PWDH0AQ	B0013F245K	1	1346630400
A1DY8J2M6XA195	B0011Z94L4	1	1402358400
A3JRW716H3AX14	B000W0V2XW	1	1272326400
A19UR4V63JPOEU	B002QBYDAY	1	1388880000
A1RS3CW88UXZK0	B00136JDR6	1	1441584000
A7TX6R2PG89N6	B005F120C0	1	1505260800
A2VPW35GSE96J1	B0011Z5IGE	1	1376265600
A2ZTN972YOFHRM	B00IDXXNMS	1	1444694400
A2UN5TKJR1H4HV	B00137ML5Q	1	1413590400
A2ABJ4XM4MJ5CD	B0043FWF6U	1	1434844800
A255LDQWWXHQHD	B00136RVG6	1	1406073600
A3VP6APOW447ZQ	B003Y3ZTKG	1	1438560000
A3P6UBW9N5LE02	B001MCWSTG	1	1431388800
A3021A8OUQRMAF	B0059H09DC	1	1441497600
A5ZELOQA2OY7V	B00F94U7G4	1	1387497600
A2RN8I01AGY2V2	B001NB5BE0	1	1510185600
A2Q8SB6GUYJVUD	B00B931GMI	1	1394668800
A2LAR0255RB4L3	B0011W0CE0	1	1371168000
A6IBVPUFANIGX	B0011Z74IE	1	1468108800
A19P1TT6W9YWNV	B00IDXR9UK	1	1400371200
A1GN8UJIZLCA59	B00137SPH4	1	1407456000
A1GLYYFZG2W6P7	B000TE1EVQ	1	1397433600
A3D9KO6R1JB845	B00330WKMA	1	1390780800
A2P11ZYXRREHSH	B00330WKMA	1	1402185600
AJFQYHQVBJN5M	B00137ILRS	1	1365292800
A32UZE5D7LPH8L	B00940XDF6	1	1360108800
A3923W0OJNGUHN	B001248CF8	1	1360627200
A1MSWWUN020KK4	B001BW1TRE	1	1422921600
A1271GA869M8WL	B0011Z74IE	1	1474329600
A1RTQTHRD29R4F	B00136LFF4	1	1453248000
A1PA7Z4K369H8J	B001QPBTVC	1	1428019200
A38O8ZYXYAL6WF	B000SZE0CG	1	1418428800
A35557JNWUBLQ1	B00136LIBK	1	1389657600
AF9LV8CMJPJZN	B001227IEQ	1	1449619200
AY6MROBVEIDS8	B005XOPJBS	1	1372032000
A3SIHWEQODTN7T	B002Q6J6YW	1	1462233600
AJN24XT3OYM4D	B000VZJPUA	1	1361491200
A2IIOQGW8LCJ6L	B00122V6AS	1	1461628800
A33EIZD6GMJ1WL	B00IEXTUAQ	1	1414368000
AXJ6MVJU8UE7R	B0092PP7MK	1	1461628800
A5ECBSB9OKQK4	B001416OXG	1	1405641600
AXN5O0VO8GIV2	B0011Z72TK	1	1436918400
A7IW7GH04NTF2	B001L5ZUUS	1	1386979200
AN2FZ6SBNYDDQ	B00LAK2KW0	1	1477526400
AZADRAWWI8N6F	B00BS4QPDS	1	1473984000
A2LDEDOQZH3VTP	B000TEEJM2	1	1504483200
A299RHMH1M9PIW	B000W1774O	1	1499040000
A2RBNG3SZ2U00R	B00137OBNQ	1	1382140800
A32D6ZUQJJ88ZL	B00207546Q	1	1455926400
A3HKDSD17SU4NF	B00FLRELLG	1	1454630400
A7YZQW5WJEXGN	B0011Z74C0	1	1427328000
AW9U0ST9IR7W2	B001230RCK	1	1419724800
A3PD94OS8RKOUK	B000WOUTKA	1	1397347200
APH04ED6KOVM1	B00NJMNLRK	1	1433030400
AF8O5SRM9R3XT	B00ELD1RPY	1	1444348800
A1QIIW7KTTCE5N	B00EL9KY2U	1	1411516800
A1BVI1R4GJMABC	B002BPH1F4	1	1395705600
A3DBDULLZISWMC	B000VZYZXC	1	1441756800
A1SHDIFS76462K	B0043FWF6U	1	1333584000
A1WHB4NGVJGFES	B000V6162O	1	1360281600
A8NPUFDJMI37E	B000W1MDPW	1	1444780800
A2NC4R1OKOEJP6	B01CKE8AL4	1	1466553600
A1P7NXOA3PYB0W	B00137G9K4	1	1424476800
A1F5B8SSZ85M7C	B001227ZBC	1	1477440000
AI5CIXA1NYF7Z	B00L4LENW0	1	1455580800
A2FLSJZK0LODO	B00124AI4Q	1	1411171200
A2MHW0LHWRMY12	B000W20GOQ	1	1362355200
A3L9E0YI7C5G0W	B001EE8Q3O	1	1387065600
A1I57Q29TFTMN7	B00CEIGYAG	1	1372464000
A34524LFZB79ZH	B000VWKKEI	1	1448928000
AUHB22QP2VZM8	B015Y73TEW	1	1454976000
A286A7A224F0JU	B000YL4IOY	1	1369180800
A3TJ82VBTRW3O6	B0011Z7696	1	1391904000
A3L8LB1WTGHORY	B01C2567W0	1	1471824000
A3BJOYY5ZWF5VM	B0083EW97W	1	1358035200
A1OWP0WIYJELAS	B000TEBK2Y	1	1433721600
A15IFDUA6D146Q	B00123G210	1	1391126400
A3IJN3ND4273DR	B00V8Z8SJ6	1	1435795200
A1Z71DR10ACSVU	B0013D8C94	1	1506729600
A359IP7G1T6UY4	B00O46VJ56	1	1427673600
ARYVQL4N737A1	B00136LFUO	1	1425168000
A1JH5EKCDJPXSH	B000VRO9IQ	1	1519948800
A3T0YPN7A88L9D	7799420340	1	1418169600
A3B8WTMYYXED03	B000WOWQ9W	1	1354924800
AAFQ08975CO3Z	B00137IDT4	1	1353369600
A125C05ZANRWIH	B00MFXJN26	1	1440547200
ARYVQL4N737A1	B00307MX7S	1	1355097600
A11ABVVMLDISKQ	B0043ZFAIA	1	1499299200
A1H2PZGIM80ATF	B00970FKQ8	1	1393545600
A2P609QV56ATS6	B001KEKXCK	1	1433721600
ATZ2QEHHG0XT5	B00HFWYA3E	1	1425859200
A3O4J05CPH01Y	B00136NXGS	1	1415664000
A3GUVDFH02HH4G	B00136JB3W	1	1441843200
A1F078712OPHQB	B00N4MOG1K	1	1414540800
ANYTUF0RT5TOJ	B01F49DZEO	1	1488672000
A18XU3HSZ5YLQ9	B006Q77W8Y	1	1354838400
A1DJDDPJP6THC1	B00JLJ11QI	1	1440460800
APBMLKG1UM5AX	B017JXSSAY	1	1427932800
A19IZJ2DDYMXAG	B000VZJS20	1	1354147200
AWJ6HJBS58E7F	B00BWGHIHY	1	1370217600
A31X4VZA11Y071	B0059H09DC	1	1404950400
A27D9NBOCLFOHJ	B00KT3NK78	1	1429574400
A1P3H3DODU5EBP	B01DOO46BM	1	1474156800
A33H2FCAJE6W8K	B000SX6NYQ	1	1426982400
A3RRLK8542LR6L	B003NJVBPS	1	1454630400
A1X7CNQO3RHOXY	B0092MICFM	1	1416009600
A3U2EG1S3PQHYX	B0013F0DR6	1	1367712000
A3PLDUR8G57U2I	B0011Z8OFQ	1	1389744000
A2H3JURQZOHVMB	B000V64QQM	1	1451779200
A2ABJ4XM4MJ5CD	B000VWMTHE	1	1479168000
A22PZBENWG6IM0	B0055DNI2O	1	1395100800
AJGNNA8B751SW	B00122OUI8	1	1450137600
A2QOACGXAHAGHN	B00W8DLF7Y	1	1439596800
A2F8ZL3X3R2U7S	B00IMRM7M2	1	1395878400
A2PCXNUXY8A2QV	B01D1Z3ZLQ	1	1476662400
A2TFU7U27DLGMD	B00LBUMW8G	1	1415923200
A1YL3G7W55HBXG	B00M325GKW	1	1414713600
A13UQNMCNE8LPG	B0012F6U38	1	1447977600
AJ7ZOWOXK7EXL	B001BHHTR8	1	1390435200
A2EB6QEZTQXIPM	B000WLQKPQ	1	1524528000
AF8WQMZUUZJ9D	B00137KPOA	1	1411776000
AZC206E69MSDS	B00TJ67YUK	1	1460678400
AHXEUGEO6BB1D	B001NHGGIY	1	1430265600
A252UVOWRR2KPW	B000W02P4C	1	1358899200
A15BI9H6M74O1G	B00137MMC8	1	1367539200
A17BKQC4M62W3Y	B000W1MCQW	1	1420675200
A245XRTEB2IQKH	B00VHA6KCO	1	1489017600
A3PHA1F3KY1AI8	B00G04BDLA	1	1394928000
A2IIHYLKO4OUB1	B00HFEC192	1	1420416000
AI6ALUXESYPHR	B00DAPK5YS	1	1465430400
A3NRQZWQPNGR4O	B000VZYCVM	1	1430352000
A2F6SD057S8FOB	B00O0PUMJA	1	1415318400
AAC67P4KTM968	B00123D0CE	1	1364601600
AVR7IAWO7Z0VQ	B000S43HH6	1	1381190400
A25NVX0SZDYEWX	B00E3READE	1	1483401600
A3U0WC17N201JC	B00A3SGY4K	1	1415404800
A3V6FFTQYD60I6	B00137KHK2	1	1379548800
A37B6X9YTM9EH1	B00GBKI2OE	1	1472860800
A3NJEFKOS1X9NC	B000VZV9KY	1	1457481600
A1J7MHHVL54J26	B0170K9UTO	1	1448236800
AIOJQ6D6OQ43R	B00137V04Y	1	1394668800
A39VP8I0ATNCB1	B001248CDK	1	1408752000
ADZI5FE9MOFI7	B00137R0K2	1	1406160000
A2FNSPM7N4V401	B00136PTMO	1	1422662400
A3KUDQAIX9LX39	B008GVTSXA	1	1443484800
A2E3L36WTNQJEJ	B0011Z1D8Q	1	1365033600
A2XGLRDMB80RD1	B00136Q22A	1	1525219200
A3PWMOU1PQMLKI	B006G21UUA	1	1372204800
A2PHVRFQR3PFJY	B00B113E0U	1	1425340800
A2QQXVPER53HV6	B00124410S	1	1439683200
A3V3U4YXPIUSLY	B0012298LC	1	1409788800
A278YO6V8SEBSA	B001HDYKQ4	1	1361145600
A305STYPQONHIY	B00124BPBG	1	1436832000
A2ZGR3JZJI7FSM	B00137QUTO	1	1460592000
AZG22STYRLSYZ	B00O3Z4X60	1	1447113600
A1WRITK8LBLQO5	B00IXBOM3O	1	1463961600
AZL73D7ODJAR0	B00123FTSC	1	1399161600
ASDGJQJ30X20H	B00GLP4DMO	1	1419638400
AJZR37LXKSI7P	B00123I8EE	1	1428883200
A208QEPAI30Z4G	B00XY7SGXY	1	1474502400
A9O7NZXIV0UJ5	B007ZMC572	1	1399593600
ABUU69GS5QPO7	B001237DT0	1	1386979200
ADFR0SMWK9YX7	B01ACPRTQU	1	1458259200
A1N92SDBF8HZEB	B00CBBYA6Q	1	1421884800
A1Z7UQVWBCOBIJ	B000W0AHYW	1	1463788800
A2X98SCS2M7IS4	B00136RS8C	1	1435363200
A3SOV9HFM5H9T1	B000SZX8H4	1	1513468800
A1E9VR36A4EWBF	B007B6VOII	1	1357516800
A3IUCGFLQW5WMC	B00137XHKE	1	1410220800
A2ZGR3JZJI7FSM	B00137QUTO	1	1460592000
A3PJ5FGZWHRYTI	B000SZ22Y4	1	1442534400
ALQ7QJG0N40N2	B00137KT0A	1	1366243200
A2T0HNDKJ56H6V	B000WLKX9K	1	1365552000
A1L2CU2S8R184K	B00IDXR9UK	1	1412380800
A3MV5N76E8OSE5	B000YKEMZ0	1	1436659200
A1XF215BZMR1XM	B014FO6H5S	1	1465257600
A2FPENZR1XO759	B00KBVEUF4	1	1405209600
AXOO7BPM22BDO	B00JYKU6BK	1	1402876800
AJEPTYZHK06JE	B00EOO57DI	1	1420416000
AW6N7R7OTHWIQ	B00A4NWSDK	1	1501545600
A135GWMXMTR58Z	B000W1XIXI	1	1364947200
A2WMONL3J4GXMU	B00OXE38D0	1	1420588800
AQ75S7221N12Z	B008U8I380	1	1363219200
AWAFSYBKPTZI4	B000VWMTHE	1	1460073600
A1UHFH9CTOXABO	B00137YKTG	1	1488412800
A1CVPX7MLSWYUM	B001C3FR70	1	1414540800
A2C4RL7PIY8IF4	B005VPSEVG	1	1354924800
A1DH42FV47N8L	B0012300HC	1	1372636800
A2B1D8NOWQ6LVU	B005BYUQ68	1	1407628800
A22KMCKYE5KQ2X	B000V62Z1U	1	1459900800
A1XDO92APCTQL0	B0011Z10Y8	1	1411603200
A3EZOBDMR7DHL6	B00O2RCFDC	1	1450310400
A1KE19CDYIO2YN	B0013JWR6W	1	1383523200
AJKVYK4Q5EL00	B002RFXRZ6	1	1424736000
AQHVR2V3YA1MM	B00136LMJ8	1	1392249600
A1EA6KV5EUBTIU	B001229HBS	1	1396051200
A3DBPYCCYOSQ1V	B005F1SXQ2	1	1414022400
A24MA24TI2GJ20	B0011Z8PMS	1	1370995200
A2HDKWRT4CA6IL	B00HFWYA3E	1	1391299200
A34NMWZ7KD5K93	B000TEBKE2	1	1440028800
A3NG1RH09BPOO	B00136NUG6	1	1361145600
AE31M52VLKOG6	B001GH1ZQE	1	1174003200
